mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	13:31332154	4	1	0.25
0.0	0.0	0.0	1.0	0	seed_N	13:31954387	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:32286594	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	13:32298973	3	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	13:32402221	10	5	0.5
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	13:32402471	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	13:32504605	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	13:32510422	4	1	0.25
0.006666666666666667	0.009955555555555554	14.966629322596326	0.995	4	seed_N	13:32521483	4	4	1.0
0.0	0.0	0.0	1.0	0	seed_N	13:33226638	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:33226727	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:33237115	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:33284915	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:33519381	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:37009694	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:39752145	3	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	13:40596003	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40651091	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40651111	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40651224	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40652348	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40652424	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40655768	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40656004	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40657405	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40714031	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40797964	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	13:40808575	7	3	0.42857142857142855
0.0	0.0	0.0	1.0	0	seed_N	13:40808671	0	0	
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	13:40810020	10	3	0.3
0.0	0.0	0.0	1.0	0	seed_N	13:40871636	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40874209	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40874369	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40874424	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40881525	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40919059	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40988883	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:40989766	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41036005	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41036162	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41055867	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41704719	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41739984	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41801228	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:41878850	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	13:42607866	7	5	0.7142857142857143
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:42888286	3	1	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	13:44143606	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	13:44168993	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:45428492	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:45520131	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46047205	0	0	
2.3966666666666665	3.659322222222222	0.7981650202904687	0.15	1438	seed_N	13:46053304	1438	710	0.4937413073713491
0.0	0.0	0.0	1.0	0	seed_N	13:46066007	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46067550	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46068699	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46068729	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46068857	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46068889	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46090309	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46090746	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46558474	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46582128	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46585349	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46628517	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46646974	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46649642	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46650637	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46751245	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	13:46777268	2	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:46779966	5	3	0.6
0.0	0.0	0.0	1.0	0	seed_N	13:46882055	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46882057	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46940592	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:46951865	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:47217603	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:48997018	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:49024053	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:49027594	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:49269949	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	13:49293154	3	3	1.0
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	13:49528856	46	17	0.3695652173913043
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	13:49699695	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	13:49700537	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	13:49768735	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	13:49914719	14	9	0.6428571428571429
0.0	0.0	0.0	1.0	0	seed_N	13:49956366	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:50010207	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:50039962	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:51393358	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:51407033	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:51428411	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:51428608	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:51745542	0	0	
0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	seed_N	13:51768070	46	23	0.5
0.0	0.0	0.0	1.0	0	seed_N	13:57083083	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:66929462	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73789838	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73789840	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73927724	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73928106	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73935025	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73935050	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73954220	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:73954268	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:74166354	0	0	
0.01	0.0099	9.949874271567458	0.99	6	seed_N	13:75310080	6	4	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	13:77276862	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	13:79320601	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	13:79384539	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	13:79552633	2	2	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	13:79553323	4	3	0.75
0.0	0.0	0.0	1.0	0	seed_N	13:80327338	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:89427867	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:91352880	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:91352883	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:93226834	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	13:93269753	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93269878	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93281797	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93325599	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93345384	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93378747	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93385929	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93385941	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93386009	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93432893	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93432921	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93439434	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93471268	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93486908	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93506869	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93560227	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93565854	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93600946	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93682585	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:93683023	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:94078848	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:94097395	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:94586904	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:94611670	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:94627251	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	13:94628669	1	1	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	13:94628875	5	5	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	13:94629042	11	9	0.8181818181818182
0.0	0.0	0.0	1.0	0	seed_N	13:97291649	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:97292077	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:97292158	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:98001174	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:98250454	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:98407337	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:98425732	0	0	
0.085	0.09110833333333335	3.5510772890291946	0.9216666666666666	51	seed_N	13:98448293	51	20	0.39215686274509803
0.0	0.0	0.0	1.0	0	seed_N	13:99291911	0	0	
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	13:99294599	20	13	0.65
0.0	0.0	0.0	1.0	0	seed_N	13:99909294	0	0	
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	13:100604309	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	13:100622817	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:102386258	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	13:102395592	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	13:102395605	3	1	0.3333333333333333
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	13:102766378	19	12	0.631578947368421
0.0	0.0	0.0	1.0	0	seed_N	13:102820231	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	13:102840589	11	7	0.6363636363636364
0.0	0.0	0.0	1.0	0	seed_N	13:102875652	0	0	
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	13:102875987	8	2	0.25
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	13:109207826	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	13:109371473	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:109393610	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:109396628	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	13:110512608	5	2	0.4
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	13:110512732	10	3	0.3
0.15333333333333332	0.15982222222222225	2.607245972310918	0.8616666666666667	92	seed_N	13:110512918	92	50	0.5434782608695652
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	13:110523072	8	5	0.625
0.0	0.0	0.0	1.0	0	seed_N	13:110549880	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:110623822	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:110639471	5	3	0.6
0.06666666666666667	0.06222222222222223	3.7416573811614557	0.9333333333333333	40	seed_N	13:110639697	40	19	0.475
0.0	0.0	0.0	1.0	0	seed_N	13:110650061	0	0	
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	13:110721021	13	8	0.6153846153846154
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:110723224	5	5	1.0
0.0	0.0	0.0	1.0	0	seed_N	13:110897375	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:111261037	0	0	
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	13:111305522	42	23	0.5476190476190477
0.0	0.0	0.0	1.0	0	seed_N	13:112440979	0	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	13:112485254	15	5	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	13:112805518	0	0	
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	13:113098517	12	6	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	13:113118845	2	1	0.5
0.17333333333333334	0.17328888888888888	2.4016143471912472	0.84	104	seed_N	13:113119778	104	47	0.4519230769230769
0.0	0.0	0.0	1.0	0	seed_N	13:113225683	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:113229001	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:113229987	5	2	0.4
0.19	0.2039	2.376594083986137	0.8333333333333334	114	seed_N	13:113323063	114	10	0.08771929824561403
0.0	0.0	0.0	1.0	0	seed_N	13:113339004	0	0	
0.0	0.0	0.0	1.0	0	seed_N	13:113376488	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:113455830	5	4	0.8
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	13:113455920	11	9	0.8181818181818182
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	13:113456345	3	3	1.0
0.0	0.0	0.0	1.0	0	seed_N	13:113526131	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	13:113549860	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:113549940	5	2	0.4
0.0	0.0	0.0	1.0	0	seed_N	13:114116581	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	13:114265239	2	1	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	13:114281830	5	2	0.4
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	13:114281989	2	1	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	13:114282225	6	4	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	13:114287458	2	1	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	13:114287463	2	1	0.5
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	17:516793	8	5	0.625
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	17:516925	5	1	0.2
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	17:518076	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	17:1135448	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	17:1345098	1	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	17:1422003	3	1	0.3333333333333333
0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	seed_N	17:1422324	66	39	0.5909090909090909
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	17:1494976	3	3	1.0
0.0	0.0	0.0	1.0	0	seed_N	17:1573751	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	17:1574767	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	17:1685015	1	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	17:1685104	3	1	0.3333333333333333
0.005	0.004975	14.106735697531173	0.995	3	seed_N	17:1779718	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	17:2648468	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:2648653	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:2649088	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:2662005	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:3620453	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:3620462	0	0	
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	17:3661393	16	4	0.25
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	17:3661394	17	4	0.23529411764705882
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	17:3661485	24	9	0.375
0.025	0.024375	6.244997973418406	0.975	15	seed_N	17:3661521	15	3	0.2
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	17:3662915	12	4	0.3333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	17:3662919	13	6	0.46153846153846156
0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	17:3662938	27	11	0.4074074074074074
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:3860547	2	1	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	17:4497551	2	2	1.0
0.015	0.014775	8.103497133405497	0.985	9	seed_N	17:4733270	9	6	0.6666666666666666
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	seed_N	17:4734591	32	14	0.4375
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	17:4735189	8	3	0.375
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:4735268	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	17:4780800	2	1	0.5
0.28	0.2849333333333333	1.9063981060892372	0.76	168	seed_N	17:4783119	168	87	0.5178571428571429
0.0	0.0	0.0	1.0	0	seed_N	17:4785701	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:4787205	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:4787322	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	17:4797724	2	1	0.5
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	17:4897991	30	16	0.5333333333333333
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	17:4897993	28	20	0.7142857142857143
0.0	0.0	0.0	1.0	0	seed_N	17:4926826	0	0	
0.2633333333333333	0.26732222222222224	1.963413146635696	0.7683333333333333	158	seed_N	17:4945155	158	87	0.5506329113924051
0.24166666666666667	0.23326388888888885	1.9985131206684912	0.7783333333333333	145	seed_N	17:4945989	145	75	0.5172413793103449
0.0	0.0	0.0	1.0	0	seed_N	17:5377145	0	0	
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	17:5385440	2	1	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	17:5385474	4	3	0.75
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	17:5385708	31	18	0.5806451612903226
0.0	0.0	0.0	1.0	0	seed_N	17:5393521	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:5393635	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:5422769	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:5422825	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	17:5431358	6	4	0.6666666666666666
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	17:5431380	4	3	0.75
0.0	0.0	0.0	1.0	0	seed_N	17:5432432	0	0	
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	17:5432738	33	15	0.45454545454545453
0.33	0.3944333333333333	1.9031493233729553	0.7366666666666667	198	seed_N	17:5432868	198	120	0.6060606060606061
0.24666666666666667	0.27915555555555555	2.1419664911396956	0.7933333333333333	148	seed_N	17:5432890	148	92	0.6216216216216216
0.0	0.0	0.0	1.0	0	seed_N	17:5529494	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6653007	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	17:6685267	5	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	17:6774077	3	2	0.6666666666666666
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:6774582	1	1	1.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	17:6774861	20	13	0.65
0.0	0.0	0.0	1.0	0	seed_N	17:6909869	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6909928	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6912302	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6926434	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6931773	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6937052	0	0	
0.0	0.0	0.0	1.0	0	seed_N	17:6994786	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:7002039	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	17:7014384	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	17:7016938	1	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	17:7039947	6	2	0.3333333333333333
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	17:7176997	4	1	0.25
0.0	0.0	0.0	1.0	0	seed_N	17:7240827	0	0	
0.08666666666666667	0.08248888888888889	3.3139475697974476	0.915	52	seed_N	17:7259881	52	24	0.46153846153846156
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	17:7260031	14	5	0.35714285714285715
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	17:7260404	24	9	0.375
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	17:7311823	2	1	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	17:7313221	2	1	0.5
