mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	17:3661393	16	4	0.25
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	17:3661394	17	4	0.23529411764705882
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	17:3661485	24	9	0.375
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	17:3662915	12	4	0.3333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	17:3662919	13	6	0.46153846153846156
0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	17:3662938	27	11	0.4074074074074074
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	seed_N	17:4734591	32	14	0.4375
0.28	0.2849333333333333	1.9063981060892372	0.76	168	seed_N	17:4783119	168	87	0.5178571428571429
0.2633333333333333	0.26732222222222224	1.963413146635696	0.7683333333333333	158	seed_N	17:4945155	158	87	0.5506329113924051
0.24166666666666667	0.23326388888888885	1.9985131206684912	0.7783333333333333	145	seed_N	17:4945989	145	75	0.5172413793103449
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	17:5385708	31	18	0.5806451612903226
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	17:5432738	33	15	0.45454545454545453
0.33	0.3944333333333333	1.9031493233729553	0.7366666666666667	198	seed_N	17:5432868	198	120	0.6060606060606061
0.24666666666666667	0.27915555555555555	2.1419664911396956	0.7933333333333333	148	seed_N	17:5432890	148	92	0.6216216216216216
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	17:6774861	20	13	0.65
0.08666666666666667	0.08248888888888889	3.3139475697974476	0.915	52	seed_N	17:7259881	52	24	0.46153846153846156
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	17:7260031	14	5	0.35714285714285715
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	17:7260404	24	9	0.375
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	17:8159265	41	15	0.36585365853658536
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	17:8160765	12	7	0.5833333333333334
0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	seed_N	17:10680397	59	29	0.4915254237288136
0.17333333333333334	0.19662222222222223	2.558198329034253	0.85	104	seed_N	17:10714347	104	70	0.6730769230769231
0.11166666666666666	0.12586388888888891	3.1770717318355173	0.9016666666666666	67	seed_N	17:10714413	67	46	0.6865671641791045
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	17:14349167	34	17	0.5
0.06333333333333334	0.05932222222222222	3.8457084701660533	0.9366666666666666	38	seed_N	17:15977837	38	26	0.6842105263157895
0.035	0.033775	5.250850256280172	0.965	21	seed_N	17:16028493	21	8	0.38095238095238093
0.325	0.3360416666666667	1.783664644521814	0.73	195	seed_N	17:17494504	195	95	0.48717948717948717
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	17:18245171	20	8	0.4
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	17:19578351	22	9	0.4090909090909091
0.35833333333333334	0.3865972222222222	1.7351704976665345	0.705	215	seed_N	17:19578868	215	112	0.5209302325581395
0.145	0.14064166666666666	2.5863601469323383	0.8633333333333333	87	seed_N	17:20999646	87	50	0.5747126436781609
0.08	0.09359999999999999	3.824264630414258	0.93	48	stCNASim-rs_N	13:21492795	48	24	0.5
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	13:21492933	16	12	0.75
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	13:25247465	14	6	0.42857142857142855
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	13:26212948	23	11	0.4782608695652174
0.02	0.039599999999999996	9.949874321316827	0.985	12	stCNASim-rs_N	13:28300558	12	9	0.75
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	13:32402221	14	8	0.5714285714285714
2.4383333333333335	3.432863888888889	0.7598628572807774	0.12333333333333334	1463	stCNASim-rs_N	13:46053304	1463	716	0.4894053315105947
0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	stCNASim-rs_N	13:49528856	53	22	0.41509433962264153
0.028333333333333332	0.030863888888888903	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_N	13:49914719	17	14	0.8235294117647058
0.07833333333333334	0.09886388888888889	4.013952573200715	0.9333333333333333	47	stCNASim-rs_N	13:51768070	47	20	0.425531914893617
0.095	0.09597499999999999	3.2610349596535775	0.91	57	stCNASim-rs_N	13:98448293	57	22	0.38596491228070173
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	13:99294599	21	11	0.5238095238095238
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	13:102766378	19	9	0.47368421052631576
0.16833333333333333	0.1766638888888889	2.4969150640772	0.8483333333333334	101	stCNASim-rs_N	13:110512918	101	57	0.5643564356435643
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	stCNASim-rs_N	13:110639697	39	15	0.38461538461538464
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	13:110721021	12	6	0.5
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	13:111305522	38	12	0.3157894736842105
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	13:112485254	13	6	0.46153846153846156
0.15833333333333333	0.15659722222222225	2.499307381702283	0.8533333333333334	95	stCNASim-rs_N	13:113119778	95	44	0.4631578947368421
0.175	0.19104166666666667	2.497617911323905	0.8433333333333334	105	stCNASim-rs_N	13:113323063	105	14	0.13333333333333333
0.12333333333333334	0.13145555555555555	2.9397405485731554	0.8883333333333333	74	stCNASim-rs_N	17:1422324	74	45	0.6081081081081081
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	17:3661393	13	5	0.38461538461538464
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	17:3661394	13	5	0.38461538461538464
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_N	17:3661485	29	14	0.4827586206896552
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	17:3662915	16	8	0.5
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	17:3662919	19	11	0.5789473684210527
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	stCNASim-rs_N	17:3662938	34	16	0.47058823529411764
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	17:4734591	29	19	0.6551724137931034
0.2966666666666667	0.3053222222222223	1.8625607863713523	0.75	178	stCNASim-rs_N	17:4783119	178	82	0.4606741573033708
0.2683333333333333	0.25633055555555556	1.886798679310706	0.76	161	stCNASim-rs_N	17:4945155	161	94	0.5838509316770186
0.21	0.20256666666666667	2.1432098464958327	0.8083333333333333	126	stCNASim-rs_N	17:4945989	126	59	0.46825396825396826
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	17:5385708	31	16	0.5161290322580645
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	17:5432738	28	13	0.4642857142857143
0.33	0.3377666666666667	1.7611423229145038	0.7216666666666667	198	stCNASim-rs_N	17:5432868	198	132	0.6666666666666666
0.24666666666666667	0.26582222222222224	2.090187166826714	0.7883333333333333	148	stCNASim-rs_N	17:5432890	148	92	0.6216216216216216
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	stCNASim-rs_N	17:6774861	25	16	0.64
0.11333333333333333	0.11048888888888887	2.9329296120751587	0.8916666666666667	68	stCNASim-rs_N	17:7259881	68	31	0.45588235294117646
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	17:7260031	12	5	0.4166666666666667
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	17:7260404	18	9	0.5
0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	stCNASim-rs_N	17:8159265	41	10	0.24390243902439024
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	17:8160765	16	5	0.3125
0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	17:10680397	58	33	0.5689655172413793
0.155	0.1743083333333333	2.6935644821494735	0.865	93	stCNASim-rs_N	17:10714347	93	52	0.5591397849462365
0.09666666666666666	0.10398888888888888	3.335928435431687	0.91	58	stCNASim-rs_N	17:10714413	58	36	0.6206896551724138
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	stCNASim-rs_N	17:14349167	42	22	0.5238095238095238
0.065	0.06410833333333335	3.8953266837373173	0.9366666666666666	39	stCNASim-rs_N	17:15977837	39	29	0.7435897435897436
0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_N	17:16028493	18	5	0.2777777777777778
0.36833333333333335	0.38266388888888886	1.6794524682321004	0.6933333333333334	221	stCNASim-rs_N	17:17494504	221	109	0.49321266968325794
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	17:18245171	22	6	0.2727272727272727
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	17:19578351	21	8	0.38095238095238093
0.38166666666666665	0.3993305555555556	1.6557014880610876	0.6866666666666666	229	stCNASim-rs_N	17:19578868	229	121	0.5283842794759825
0.18	0.2076	2.531285720792512	0.8466666666666667	108	stCNASim-rs_N	17:20999646	108	64	0.5925925925925926
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	scReadSim-cna_N	13:21492795	57	57	1.0
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	scReadSim-cna_N	13:21492933	33	33	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	13:25247465	20	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	13:26212948	19	0	0.0
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	scReadSim-cna_N	13:28300558	26	26	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	13:32402221	14	14	1.0
3.0383333333333336	4.746863888888888	0.7170805967105418	0.07833333333333334	1823	scReadSim-cna_N	13:46053304	1823	5	0.0027427317608337905
0.095	0.10930833333333333	3.480190606796633	0.9166666666666666	57	scReadSim-cna_N	13:49528856	57	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	13:49914719	17	17	1.0
0.11666666666666667	0.12638888888888888	3.047246998488294	0.895	70	scReadSim-cna_N	13:51768070	70	70	1.0
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	scReadSim-cna_N	13:98448293	41	0	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	13:99294599	23	23	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	13:102766378	30	30	1.0
0.24	0.25906666666666667	2.120774665408165	0.795	144	scReadSim-cna_N	13:110512918	144	143	0.9930555555555556
0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	scReadSim-cna_N	13:110639697	48	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	13:110721021	10	0	0.0
0.07666666666666666	0.08078888888888888	3.7073982085057082	0.9283333333333333	46	scReadSim-cna_N	13:111305522	46	46	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	13:112485254	18	18	1.0
0.20833333333333334	0.22493055555555552	2.276488522928436	0.82	125	scReadSim-cna_N	13:113119778	125	1	0.008
0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	scReadSim-cna_N	13:113323063	94	94	1.0
0.115	0.12177500000000002	3.0344586819551207	0.895	69	scReadSim-cna_N	17:1422324	69	69	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:3661393	17	1	0.058823529411764705
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	17:3661394	17	0	0.0
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	17:3661485	19	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	17:3662915	15	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	17:3662919	15	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	17:3662938	25	25	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:4734591	23	0	0.0
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	17:4783119	12	12	1.0
0.22166666666666668	0.23919722222222226	2.206366603317762	0.8066666666666666	133	scReadSim-cna_N	17:4945155	133	133	1.0
0.18833333333333332	0.18953055555555556	2.3115986091130196	0.8283333333333334	113	scReadSim-cna_N	17:4945989	113	113	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	17:5385708	48	48	1.0
0.08666666666666667	0.08915555555555556	3.4452608693414213	0.9183333333333333	52	scReadSim-cna_N	17:5432738	52	52	1.0
0.43	0.4751	1.6029650726775149	0.6616666666666666	258	scReadSim-cna_N	17:5432868	258	258	1.0
0.44166666666666665	0.47326388888888893	1.5576040236145363	0.6483333333333333	265	scReadSim-cna_N	17:5432890	265	263	0.9924528301886792
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_N	17:6774861	22	0	0.0
0.08	0.09026666666666665	3.755551441720143	0.9266666666666666	48	scReadSim-cna_N	17:7259881	48	48	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	17:7260031	12	0	0.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	17:7260404	27	27	1.0
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	17:8159265	38	0	0.0
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	scReadSim-cna_N	17:8160765	34	0	0.0
0.10666666666666667	0.10528888888888889	3.0420233780575923	0.8983333333333333	64	scReadSim-cna_N	17:10680397	64	0	0.0
0.19333333333333333	0.21262222222222218	2.3850505457719504	0.8333333333333334	116	scReadSim-cna_N	17:10714347	116	0	0.0
0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	scReadSim-cna_N	17:10714413	59	0	0.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_N	17:14349167	36	0	0.0
0.09333333333333334	0.10462222222222221	3.4655741307749426	0.9166666666666666	56	scReadSim-cna_N	17:15977837	56	56	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	17:16028493	16	16	1.0
0.33	0.3411	1.7698111207302194	0.7216666666666667	198	scReadSim-cna_N	17:17494504	198	0	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:18245171	23	23	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	17:19578351	18	18	1.0
0.51	0.5265666666666666	1.422841440276562	0.61	306	scReadSim-cna_N	17:19578868	306	306	1.0
0.12833333333333333	0.12853055555555556	2.793596752932408	0.88	77	scReadSim-cna_N	17:20999646	77	77	1.0
0.11	0.17456666666666665	3.798288722431216	0.9166666666666666	66	stCNASim-rs_T	13:21492795	66	0	0.0
0.041666666666666664	0.046597222222222234	5.180733526361688	0.9616666666666667	25	stCNASim-rs_T	13:21492933	25	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	13:25247465	11	0	0.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	13:26212948	22	0	0.0
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	13:28300558	16	1	0.0625
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	13:32402221	15	0	0.0
2.3733333333333335	3.5739555555555556	0.7965551224302521	0.14166666666666666	1424	stCNASim-rs_T	13:46053304	1424	5	0.0035112359550561797
0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	13:49528856	52	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	13:49914719	15	0	0.0
0.07833333333333334	0.09553055555555555	3.9457043768524445	0.9333333333333333	47	stCNASim-rs_T	13:51768070	47	1	0.02127659574468085
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_T	13:98448293	52	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	13:99294599	20	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	13:102766378	12	0	0.0
0.115	0.11844166666666668	2.9926395713203124	0.8933333333333333	69	stCNASim-rs_T	13:110512918	69	0	0.0
0.09166666666666666	0.08659722222222223	3.210262466136	0.91	55	stCNASim-rs_T	13:110639697	55	0	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	13:110721021	10	1	0.1
0.051666666666666666	0.06233055555555554	4.832146076606138	0.9533333333333334	31	stCNASim-rs_T	13:111305522	31	0	0.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_T	13:112485254	17	0	0.0
0.20333333333333334	0.2953222222222222	2.6726339652565856	0.8466666666666667	122	stCNASim-rs_T	13:113119778	122	1	0.00819672131147541
0.3466666666666667	0.46648888888888895	1.9701920724879367	0.7433333333333333	208	stCNASim-rs_T	13:113323063	208	0	0.0
0.08	0.11693333333333333	4.274439529067671	0.9366666666666666	48	stCNASim-rs_T	17:1422324	48	0	0.0
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_T	17:3661393	26	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	17:3661394	29	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	17:3661485	29	0	0.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	stCNASim-rs_T	17:3662915	11	0	0.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	stCNASim-rs_T	17:3662919	11	0	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	17:3662938	23	0	0.0
0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	stCNASim-rs_T	17:4734591	38	0	0.0
0.24166666666666667	0.2565972222222222	2.096086608157362	0.7916666666666666	145	stCNASim-rs_T	17:4783119	145	0	0.0
0.22166666666666668	0.21919722222222224	2.112112915888108	0.8016666666666666	133	stCNASim-rs_T	17:4945155	133	1	0.007518796992481203
0.21	0.21590000000000004	2.212620980944265	0.815	126	stCNASim-rs_T	17:4945989	126	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_T	17:5385708	25	1	0.04
0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	stCNASim-rs_T	17:5432738	38	0	0.0
0.3	0.3366666666666667	1.9340994644141016	0.7433333333333333	180	stCNASim-rs_T	17:5432868	180	3	0.016666666666666666
0.205	0.22964166666666672	2.337606917799608	0.8233333333333334	123	stCNASim-rs_T	17:5432890	123	3	0.024390243902439025
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_T	17:6774861	14	0	0.0
0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	stCNASim-rs_T	17:7259881	54	0	0.0
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	17:7260031	15	0	0.0
0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_T	17:7260404	27	0	0.0
0.11166666666666666	0.10586388888888888	2.913737135890732	0.8916666666666667	67	stCNASim-rs_T	17:8159265	67	1	0.014925373134328358
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	17:8160765	10	0	0.0
0.09833333333333333	0.08866388888888888	3.028116825152873	0.9016666666666666	59	stCNASim-rs_T	17:10680397	59	0	0.0
0.09166666666666666	0.08326388888888889	3.147870849871557	0.9083333333333333	55	stCNASim-rs_T	17:10714347	55	1	0.01818181818181818
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	stCNASim-rs_T	17:10714413	35	1	0.02857142857142857
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	stCNASim-rs_T	17:14349167	26	0	0.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	17:15977837	19	0	0.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	17:16028493	19	0	0.0
0.305	0.32864166666666667	1.879582845675106	0.75	183	stCNASim-rs_T	17:17494504	183	2	0.01092896174863388
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	stCNASim-rs_T	17:18245171	26	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_T	17:19578351	25	0	0.0
0.32166666666666666	0.33486388888888885	1.7989873085672683	0.7316666666666667	193	stCNASim-rs_T	17:19578868	193	1	0.0051813471502590676
0.12833333333333333	0.1318638888888889	2.829589692034675	0.88	77	stCNASim-rs_T	17:20999646	77	0	0.0
0.10833333333333334	0.11326388888888889	3.1065877673337146	0.9	65	scReadSim-cna_T	13:21492795	65	64	0.9846153846153847
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_T	13:21492933	32	32	1.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	13:25247465	24	0	0.0
0.058333333333333334	0.05493055555555556	4.017817453233808	0.9416666666666667	35	scReadSim-cna_T	13:26212948	35	0	0.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_T	13:28300558	24	24	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	13:32402221	16	16	1.0
3.01	4.0332333333333334	0.6672063612905923	0.06333333333333334	1806	scReadSim-cna_T	13:46053304	1806	4	0.0022148394241417496
0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	scReadSim-cna_T	13:49528856	56	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	13:49914719	13	13	1.0
0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_T	13:51768070	61	61	1.0
0.08833333333333333	0.0938638888888889	3.4683638584456165	0.9183333333333333	53	scReadSim-cna_T	13:98448293	53	0	0.0
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	scReadSim-cna_T	13:99294599	27	27	1.0
0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_T	13:102766378	24	24	1.0
0.24666666666666667	0.2924888888888889	2.1925233193659577	0.7983333333333333	148	scReadSim-cna_T	13:110512918	148	148	1.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	13:110639697	36	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	13:110721021	13	0	0.0
0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	scReadSim-cna_T	13:111305522	48	47	0.9791666666666666
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	13:112485254	15	15	1.0
0.25166666666666665	0.25833055555555556	2.019585257942822	0.7766666666666666	151	scReadSim-cna_T	13:113119778	151	1	0.006622516556291391
0.17166666666666666	0.17219722222222222	2.417280764310052	0.8433333333333334	103	scReadSim-cna_T	13:113323063	103	103	1.0
0.13166666666666665	0.13099722222222226	2.7488763324146626	0.8766666666666667	79	scReadSim-cna_T	17:1422324	79	79	1.0
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	17:3661393	21	0	0.0
0.03666666666666667	0.03865555555555557	5.362095295579242	0.965	22	scReadSim-cna_T	17:3661394	22	0	0.0
