feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:19338963	0.2602739726027397	0.3026315789473684	0.008620689655172414	0.18309859154929578	0.0
1:19339003	0.51	0.40625	0.0	0.41237113402061853	0.0196078431372549
1:19682387	0.7142857142857143	0.6666666666666666	1.0	0.5833333333333334	1.0
1:20191733	0.85	0.8823529411764706	1.0	0.7894736842105263	1.0
1:20618562	0.4	0.375	1.0	0.35	0.9583333333333334
1:20650507	0.5357142857142857	0.6551724137931034	0.0	0.6666666666666666	0.0
1:20650728	0.45161290322580644	0.4166666666666667	0.0	0.5294117647058824	0.0
1:20650872	0.2	0.2	0.0	0.0	0.0
1:20650887	0.4444444444444444	0.25	0.0	0.1	0.0
1:20651255	0.46153846153846156	0.43575418994413406	0.0	0.4022346368715084	0.0
1:20651363	0.5833333333333334	0.5666666666666667	0.0	0.4	0.0
1:21217730	0.3333333333333333	0.5	1.0	0.3333333333333333	1.0
1:21822690	0.6666666666666666	0.625	1.0	0.5	1.0
1:21823442	0.6666666666666666	0.25	1.0	0.5	1.0
1:23083647	0.7241379310344828	0.6666666666666666	1.0	0.7407407407407407	1.0
1:23084228	0.0	0.0	1.0	0.0	1.0
1:23084249	0.0	0.0	1.0	0.0	1.0
1:23558289	0.2222222222222222	0.5	1.0	0.5	1.0
1:23787639	0.5	0.3333333333333333	0.0	0.3333333333333333	0.0
1:24154374	1.0	1.0	1.0	1.0	1.0
1:24154415	1.0	1.0	1.0	1.0	1.0
1:24841940	0.0	0.0	1.0	0.0	1.0
1:25499290	0.8	0.8571428571428571	1.0	0.7142857142857143	1.0
1:25499837	1.0	1.0	1.0	1.0	1.0
1:25500011	0.375	0.3	1.0	0.38461538461538464	1.0
1:25818183	0.5263157894736842	0.6111111111111112	1.0	0.5333333333333333	1.0
1:25861747	0.38461538461538464	0.36363636363636365	0.0	0.2727272727272727	0.0625
1:26169964	1.0	1.0	1.0	1.0	0.5
1:26170160	0.6	0.6111111111111112	0.0	0.6	0.0
1:26282291	0.9166666666666666	0.9090909090909091	1.0	1.0	1.0
1:26282323	0.8421052631578947	0.9523809523809523	1.0	0.9047619047619048	1.0
1:26282337	0.9259259259259259	0.9583333333333334	0.9666666666666667	0.92	1.0
1:26320235	0.7	0.6	1.0	0.8571428571428571	1.0
1:26320239	0.8	0.75	1.0	0.8888888888888888	1.0
1:26471017	0.5	0.25	0.0	0.25	0.0
1:27336175	0.5652173913043478	0.5306122448979592	0.0	0.4782608695652174	0.0
1:27353463	0.16666666666666666	0.0	0.0	0.2222222222222222	0.0
1:27353801	0.5833333333333334	0.6428571428571429	0.0	0.5625	0.0
1:27886295	0.5	0.2857142857142857	1.0	0.5	1.0
1:30932796	0.3333333333333333	0.3333333333333333	0.0	0.4	0.0
1:31434255	0.45454545454545453	0.7	1.0	0.5454545454545454	1.0
1:31906425	0.75	0.8	1.0	1.0	1.0
1:31906788	0.6666666666666666	1.0	1.0	0.6666666666666666	1.0
1:32173070	0.5	0.8	1.0	1.0	1.0
1:32231462	0.6601941747572816	0.7111111111111111	1.0	0.7087912087912088	1.0
1:32231470	0.6585365853658537	0.7150837988826816	1.0	0.6994535519125683	0.9967105263157895
1:33323781	0.5868263473053892	0.5508982035928144	0.0	0.6068965517241379	0.006134969325153374
1:33323919	0.5316455696202531	0.5945945945945946	0.0	0.5555555555555556	0.0
1:33323987	0.5897435897435898	0.6341463414634146	0.0	0.6216216216216216	0.0
1:34795631	0.5283018867924528	0.5106382978723404	1.0	0.5370370370370371	1.0
1:35177518	1.0	1.0	1.0	1.0	1.0
1:35184401	0.42857142857142855	0.2222222222222222	1.0	0.0	1.0
1:35929514	0.5	0.8333333333333334	1.0	0.6666666666666666	1.0
1:36137342	0.6666666666666666	0.4	1.0	0.25	1.0
1:37455082	0.6	0.5	1.0	0.5	0.9473684210526315
1:37492788	1.0	1.0	1.0	1.0	1.0
1:37492850	0.75	1.0	1.0	1.0	1.0
1:37493212	0.5869565217391305	0.5531914893617021	1.0	0.574468085106383	1.0
1:37565095	0.6	0.7777777777777778	1.0	0.6666666666666666	1.0
1:37803246	0.25	0.0	1.0	0.3333333333333333	1.0
1:37860982	0.6666666666666666	0.5	1.0	0.6666666666666666	1.0
1:38838323	0.13793103448275862	0.23076923076923078	1.0	0.16666666666666666	1.0
1:39006034	0.42857142857142855	0.5333333333333333	1.0	0.6363636363636364	1.0
1:39753608	0.45614035087719296	0.47540983606557374	1.0	0.4444444444444444	1.0
1:39763696	0.3	0.375	1.0	0.38461538461538464	1.0
1:41506527	1.0	1.0	0.0	1.0	0.0
1:42746440	0.4268292682926829	0.42528735632183906	0.0	0.3855421686746988	0.010869565217391304
1:42807170	0.45	0.25	0.0	0.23076923076923078	0.0
1:43916843	0.5	0.0	0.0	0.0	0.0
1:43916852	0.5	0.0	1.0	0.0	1.0
1:44819976	0.6666666666666666	0.6	1.0	0.6	1.0
1:44874610	0.5	0.0	1.0	0.3333333333333333	1.0
1:45513003	0.5	0.5714285714285714	1.0	0.6153846153846154	1.0
1:45620180	0.5714285714285714	0.5555555555555556	1.0	0.6666666666666666	1.0
1:45628355	0.3	0.2727272727272727	0.0	0.21428571428571427	0.0
1:46635343	0.56	0.7	0.0	0.65	0.0
1:46676803	0.6666666666666666	1.0	1.0	1.0	1.0
1:46932824	0.0	0.0	0.0	0.0	0.0
1:47149217	0.75	0.75	0.0	0.75	0.0
1:47149558	0.5151515151515151	0.5488721804511278	0.9933333333333333	0.509090909090909	1.0
1:47378792	0.49056603773584906	0.47282608695652173	1.0	0.47959183673469385	1.0
1:51788121	0.5294117647058824	0.4166666666666667	1.0	0.5	1.0
1:51788192	0.5714285714285714	0.5	1.0	0.4857142857142857	1.0
1:51798392	0.75	1.0	1.0	0.0	1.0
1:52087086	0.6578947368421053	0.8	1.0	0.8125	1.0
1:52416734	0.6666666666666666	0.25	1.0	0.3333333333333333	1.0
1:52608860	0.4444444444444444	0.16666666666666666	0.0	0.2222222222222222	0.0
1:52906247	0.25	0.3333333333333333	1.0	0.4	1.0
1:53085393	0.44	0.45454545454545453	1.0	0.44	1.0
1:53214418	0.6190476190476191	0.75	1.0	0.5294117647058824	1.0
1:54026820	1.0	1.0	0.0	1.0	0.0
1:54026896	1.0	1.0	0.0	1.0	0.0
1:54105957	0.0	0.0	0.0	0.0	0.0
1:54105971	0.0	0.0	0.0	0.0	0.0
1:54779966	1.0	1.0	1.0	1.0	1.0
1:54849938	0.5659340659340659	0.5664488017429193	0.9988597491448119	0.5591397849462365	0.9989572471324296
1:54850649	0.5555555555555556	0.75	1.0	0.6428571428571429	1.0
1:56496084	1.0	1.0	0.0	1.0	0.0
1:56715194	0.2222222222222222	0.2222222222222222	1.0	0.2	1.0
1:58575548	0.625	0.5	0.0	0.5714285714285714	0.0
1:58782321	0.43478260869565216	0.4166666666666667	0.0	0.4444444444444444	0.0
1:59874855	0.3333333333333333	0.6666666666666666	0.0	1.0	0.0
1:59893310	0.09090909090909091	0.0	0.0	0.14285714285714285	0.0
1:59893405	0.5414847161572053	0.5565217391304348	0.0	0.532258064516129	0.0
1:61991693	0.25	0.0	1.0	0.0	1.0
1:62483363	0.3333333333333333	0.25	1.0	0.5	1.0
1:62625187	0.3333333333333333	0.5	0.0	0.25	0.0
1:65432298	0.25	0.2857142857142857	1.0	0.3333333333333333	1.0
1:65435525	0.5	0.5	1.0	1.0	1.0
1:65634767	0.42857142857142855	0.6363636363636364	0.0	0.625	0.0
1:65635232	0.42696629213483145	0.4090909090909091	0.0	0.41935483870967744	0.0
1:67701808	0.5	0.3448275862068966	0.0	0.4	0.0
1:67704572	0.8333333333333334	0.8	0.0	0.5	0.0
1:68125570	0.4117647058823529	0.5384615384615384	0.0	0.36363636363636365	0.0
1:74706067	0.5714285714285714	0.6	1.0	0.6666666666666666	1.0
1:74766547	0.7142857142857143	0.7058823529411765	1.0	0.75	1.0
1:77091082	0.6666666666666666	0.8	0.0	0.5	0.0
1:78138105	0.5	0.0	1.0	1.0	1.0
1:78138162	0.2	0.0	1.0	0.3333333333333333	1.0
1:78138412	0.3333333333333333	1.0	1.0	0.25	1.0
1:78664009	0.6428571428571429	0.5121951219512195	1.0	0.5227272727272727	1.0
1:78889911	1.0	1.0	1.0	1.0	1.0
1:85266382	0.5625	0.4444444444444444	0.0	0.46153846153846156	0.0
1:86862625	0.7333333333333333	0.5555555555555556	1.0	0.7333333333333333	1.0
1:86862842	0.5643564356435643	0.5271739130434783	0.9945054945054945	0.538860103626943	0.994413407821229
1:86863156	0.5	0.42857142857142855	1.0	1.0	1.0
1:87098238	0.5714285714285714	0.46153846153846156	0.0	0.42857142857142855	0.0
1:88835440	0.42857142857142855	0.5	1.0	0.5	1.0
1:89936206	1.0	1.0	0.0	1.0	0.0
1:91682456	0.5	0.0	0.0	0.0	0.0
1:95244825	0.0	0.0	0.0	0.0	0.0
1:97078196	1.0	1.0	0.0	1.0	0.0
1:99921923	0.5	1.0	0.0	1.0	0.0
1:100738939	0.6059113300492611	0.5611111111111111	0.0	0.5891891891891892	0.0
1:108930191	0.75	0.8	0.0	0.8333333333333334	0.0
1:109062683	0.5625	0.5227272727272727	0.0	0.5952380952380952	0.0
1:109062756	0.5833333333333334	0.44	0.0	0.5769230769230769	0.0
1:109094607	0.5	0.6	1.0	0.8333333333333334	1.0
1:109592686	0.2857142857142857	0.4	1.0	0.25	1.0
1:109594056	0.6666666666666666	0.8571428571428571	1.0	0.8333333333333334	0.8
1:109594224	0.7142857142857143	0.8571428571428571	1.0	1.0	1.0
1:109595487	0.42857142857142855	0.25	1.0	0.5	1.0
1:109737079	0.1875	0.16666666666666666	0.016666666666666666	0.15	0.017241379310344827
1:110947279	0.5	0.375	0.0	0.75	0.0
1:111499527	0.2857142857142857	0.6666666666666666	0.0	1.0	0.0
1:111996788	0.6666666666666666	0.5	0.0	0.0	0.0
1:112700426	0.4090909090909091	0.3142857142857143	1.0	0.38095238095238093	1.0
1:113982039	0.5074626865671642	0.5172413793103449	1.0	0.4406779661016949	1.0
1:117526077	1.0	1.0	0.0	1.0	0.0
1:117526312	0.0	0.0	0.0	0.0	0.0
1:117526441	0.2857142857142857	0.0	0.0	0.5	0.0
1:117528667	0.52	0.47058823529411764	1.0	0.5	1.0
1:119742923	0.0	0.0	0.0	0.0	0.0
1:121390861	0.6666666666666666	0.5	0.0	0.3333333333333333	0.0
1:147295672	0.47474747474747475	0.4411764705882353	0.0	0.6153846153846154	0.0
1:150226791	0.5	0.625	0.0	0.7692307692307693	0.0
1:150473343	0.5714285714285714	0.75	1.0	0.6923076923076923	1.0
1:150476290	1.0	1.0	0.0	1.0	0.0
1:150507425	0.8125	0.8125	1.0	0.9090909090909091	1.0
1:150558574	0.3333333333333333	0.3333333333333333	1.0	0.4	1.0
1:150646485	0.5	0.5882352941176471	1.0	0.6	1.0
1:150648093	1.0	1.0	0.0	1.0	0.0
1:150730241	0.6413043478260869	0.6702127659574468	0.0	0.8095238095238095	0.0
1:153806760	0.8888888888888888	0.8	1.0	0.8888888888888888	1.0
1:154157154	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0
1:154263181	0.0	0.0	0.0	0.0	0.0
1:154270621	0.5454545454545454	0.5833333333333334	1.0	0.7777777777777778	1.0
1:154270639	0.5833333333333334	0.6428571428571429	1.0	0.7142857142857143	1.0
1:156137743	0.5307262569832403	0.4690721649484536	0.005128205128205128	0.65625	0.0
1:156594848	0.5	0.5	1.0	0.8571428571428571	1.0
1:159712443	0.5287214329833231	0.5342305441778818	0.9936440677966102	0.6956878850102669	0.9965325936199723
1:159713301	0.5	0.0	0.0	0.4	0.0
1:160091594	0.34210526315789475	0.32558139534883723	0.0	0.4583333333333333	0.02564102564102564
1:160091624	0.3333333333333333	0.0	0.0	0.5714285714285714	0.0
1:160485153	0.5	1.0	1.0	1.0	1.0
1:160544297	0.4	0.6	0.0	1.0	0.0
1:160544308	0.3333333333333333	0.6	0.0	1.0	0.0
1:160545476	0.3333333333333333	1.0	0.0	1.0	0.0
1:160545844	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0
1:160996809	1.0	1.0	1.0	1.0	1.0
1:160997054	0.2857142857142857	0.5	1.0	0.42857142857142855	1.0
1:160997173	0.25	0.0	1.0	0.5	1.0
1:161039733	0.3333333333333333	0.5	1.0	0.5	1.0
1:161623332	0.5	0.5714285714285714	0.0	0.7454545454545455	0.017241379310344827
1:161623559	0.5555555555555556	0.875	0.0	0.8	0.0
1:161623607	0.16666666666666666	0.3333333333333333	0.0	0.25	0.0
1:161623678	0.3333333333333333	0.4	0.0	0.5	0.0
1:161623761	0.4	0.5	0.0	0.75	0.0
1:163076561	0.23076923076923078	0.42857142857142855	0.0	0.45454545454545453	0.0
1:165662433	0.4734042553191489	0.5088757396449705	0.0	0.6692307692307692	0.0
1:167430837	0.5	0.7272727272727273	1.0	0.8571428571428571	1.0
1:167430844	0.46153846153846156	0.7272727272727273	0.0	0.8	0.0
1:167541798	0.5	0.5	0.0	0.7777777777777778	0.0
1:167542019	0.5	0.5	0.0	0.5	0.0
1:167790044	0.6470588235294118	0.6153846153846154	1.0	0.76	1.0
1:169131822	1.0	1.0	1.0	1.0	1.0
1:171114102	0.0	0.0	1.0	0.0	1.0
1:171797556	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0
1:173487878	0.5478723404255319	0.5257548845470693	0.996694214876033	0.7057444314185228	0.9956850053937433
1:173488460	0.44680851063829785	0.38636363636363635	1.0	0.5538461538461539	1.0
1:173909694	0.45454545454545453	0.42857142857142855	1.0	0.627906976744186	1.0
1:175010499	0.5	0.0	1.0	0.625	1.0
1:175157709	0.8	0.6666666666666666	1.0	0.8333333333333334	1.0
1:177928840	0.45	0.4533333333333333	0.0	0.6822429906542056	0.0
1:178919721	0.0	0.0	0.0	0.0	0.0
1:178921650	0.4634146341463415	0.5714285714285714	0.0	0.6545454545454545	0.0
1:179095990	0.3125	0.3333333333333333	0.0	0.5	0.0
1:179844217	1.0	1.0	1.0	1.0	1.0
1:179924866	0.5	1.0	0.0	1.0	0.0
1:180197955	0.5066079295154186	0.5347826086956522	0.0	0.717032967032967	0.0
1:180200195	0.7	0.6	1.0	0.8	1.0
1:182381774	0.6923076923076923	0.6428571428571429	0.9333333333333333	0.7142857142857143	1.0
1:183555720	0.9285714285714286	0.85	0.0	0.9	0.0
1:192812042	0.4927536231884058	0.5076923076923077	0.9859154929577465	0.7058823529411765	1.0
1:194198538	0.3333333333333333	1.0	1.0	0.6666666666666666	1.0
1:196789411	0.4444444444444444	0.5714285714285714	1.0	0.75	1.0
1:196789648	1.0	1.0	1.0	1.0	1.0
1:196793819	0.13043478260869565	0.03571428571428571	1.0	0.21428571428571427	1.0
1:196793996	1.0	1.0	1.0	1.0	1.0
1:196795074	0.5166666666666667	0.5263157894736842	1.0	0.6052631578947368	1.0
1:196795235	0.27137546468401486	0.2616033755274262	0.9970326409495549	0.43243243243243246	1.0
1:196795388	0.2631578947368421	0.2857142857142857	1.0	0.4864864864864865	0.9854014598540146
1:196820947	0.0	0.0	0.0	0.0	0.0
1:196821029	0.0	0.0	0.0	0.0	0.0
1:196831912	0.5116851168511685	0.5203452527743526	0.004153686396677051	0.6762152777777778	0.002734107997265892
1:196832060	0.4865575686732905	0.48754761207149133	0.0010452051215050953	0.6555757209114741	0.0031768443346276033
1:197039235	0.75	0.7605633802816901	1.0	0.7980769230769231	0.9901960784313726
1:197040668	0.8888888888888888	0.8666666666666667	0.0	0.9473684210526315	0.0
1:197153913	0.6666666666666666	0.5714285714285714	1.0	0.9090909090909091	1.0
1:200406081	0.5	0.7	1.0	0.7272727272727273	1.0
1:201823178	0.5	0.4	0.0	0.6	0.0
1:201969867	0.5283018867924528	0.5686274509803921	1.0	0.6142857142857143	1.0
1:201970624	0.2	0.0	1.0	0.14285714285714285	1.0
1:203024763	0.4	0.5	0.0	0.6666666666666666	0.0
1:204221284	0.35714285714285715	0.125	0.0	0.5333333333333333	0.0
1:204221380	0.4166666666666667	0.2727272727272727	0.0	0.5294117647058824	0.0
1:204221448	0.36363636363636365	0.25	0.0	0.6428571428571429	0.0
1:205532393	1.0	1.0	1.0	1.0	1.0
1:205532715	0.5833333333333334	0.6666666666666666	1.0	0.9047619047619048	1.0
1:205714227	0.42857142857142855	0.3333333333333333	0.0	0.75	0.0
1:205768611	1.0	1.0	0.0	1.0	0.0
1:207044014	0.35714285714285715	0.25	1.0	0.42105263157894735	1.0
1:207096574	0.54	0.5904761904761905	1.0	0.7183908045977011	1.0
1:207640381	0.3333333333333333	0.2	1.0	0.3333333333333333	1.0
1:209615169	0.3333333333333333	0.25	0.0	0.6	0.0
1:209676061	0.5555555555555556	0.5081967213114754	1.0	0.6630434782608695	1.0
1:209779520	1.0	1.0	1.0	1.0	1.0
1:209785823	0.4	0.41304347826086957	0.0	0.6923076923076923	0.010309278350515464
1:211571812	0.46987951807228917	0.38372093023255816	0.0	0.5692307692307692	0.0
1:211743834	0.75	0.5	1.0	0.8333333333333334	1.0
1:211941518	0.6666666666666666	0.6666666666666666	1.0	0.6666666666666666	1.0
1:212615225	0.16666666666666666	0.0	1.0	0.25	1.0
1:212620271	0.5	0.6666666666666666	1.0	0.75	1.0
1:212816498	0.3125	0.4	0.0	0.5625	0.0
1:212816549	0.5	0.46153846153846156	0.0	0.8421052631578947	0.0
1:212994848	0.0	0.0	1.0	0.0	1.0
1:213983903	0.75	0.7142857142857143	0.0	0.6666666666666666	0.0
1:219212643	0.2857142857142857	0.25	0.0	0.5	0.0
1:219968681	0.6	0.7586206896551724	1.0	0.8222222222222222	0.9855072463768116
1:219968728	0.46875	0.5625	1.0	0.6923076923076923	1.0
1:220147681	0.35294117647058826	0.2777777777777778	0.0	0.56	0.045454545454545456
1:223780251	0.45454545454545453	0.4375	0.0	0.6129032258064516	0.0
1:224159257	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.0
1:224969648	1.0	1.0	1.0	1.0	1.0
1:225790266	0.5095785440613027	0.5405405405405406	1.0	0.6746031746031746	1.0
1:225845382	0.8236590742101396	0.9285714285714286	0.9975108898568762	0.9639819909954978	0.9975165562913907
1:225845775	0.6	0.6216216216216216	0.0	0.8148148148148148	0.012345679012345678
1:225920087	0.3793103448275862	0.46153846153846156	0.0	0.5161290322580645	0.0
1:226987201	0.5531914893617021	0.5652173913043478	1.0	0.6712328767123288	0.9841269841269841
1:228147424	0.6666666666666666	1.0	1.0	0.75	1.0
1:228159651	0.6	0.8333333333333334	0.0	0.8888888888888888	0.0
1:229303892	0.5666666666666667	0.6923076923076923	0.0	0.8260869565217391	0.022222222222222223
1:229659967	0.0	0.0	1.0	0.0	1.0
1:230281918	0.5882352941176471	0.5454545454545454	0.0	0.7	0.0
1:231332860	0.5714285714285714	0.5294117647058824	0.0	0.6296296296296297	0.0
1:232041023	1.0	1.0	1.0	1.0	1.0
1:233385099	0.5	0.6	0.0	0.7567567567567568	0.0
1:234961425	0.25	0.5	1.0	0.8	1.0
1:234963800	0.6666666666666666	0.6666666666666666	0.0	0.7777777777777778	0.0
1:235219873	0.5	0.0	0.0	0.0	0.0
1:235228768	0.2	0.2857142857142857	0.0	0.25	0.0
1:236215616	0.5252525252525253	0.5520833333333334	0.0	0.6818181818181818	0.0
1:236217311	0.5	0.5	0.0	0.6666666666666666	0.0
1:236217444	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
1:240489647	0.2222222222222222	0.18181818181818182	0.0	0.21052631578947367	0.0
1:240490811	0.25	0.0	0.0	0.6666666666666666	0.0
1:241592046	0.4375	0.4358974358974359	0.0	0.5641025641025641	0.0
1:241592265	0.5454545454545454	0.5454545454545454	1.0	0.8235294117647058	1.0
1:241595264	0.6	0.7142857142857143	1.0	0.7142857142857143	1.0
1:241595329	0.6923076923076923	0.8571428571428571	0.9230769230769231	0.8888888888888888	0.9565217391304348
1:246767940	0.625	0.8571428571428571	0.0	0.9	0.0
1:248849447	0.3	0.208955223880597	0.0	0.42857142857142855	0.0
10:812082	0.6	0.3333333333333333	1.0	0.3333333333333333	1.0
10:3136623	0.8	1.0	0.0	0.7777777777777778	0.0
10:3136716	0.5714285714285714	0.7272727272727273	0.0	0.7142857142857143	0.0
10:3778595	0.8333333333333334	0.8888888888888888	1.0	1.0	1.0
10:3779135	0.4932301740812379	0.5166340508806262	0.0	0.511578947368421	0.0
10:3779369	0.5179856115107914	0.5538461538461539	1.0	0.5170068027210885	1.0
10:4979696	0.5333333333333333	0.4166666666666667	1.0	0.5384615384615384	0.9523809523809523
10:5638921	0.38461538461538464	0.34074074074074073	0.0	0.3888888888888889	0.0
10:5639069	0.3194444444444444	0.2978723404255319	0.0	0.26666666666666666	0.0
10:5765645	0.5625	0.8	1.0	0.8	1.0
10:5766123	0.0	0.0	1.0	0.0	1.0
10:5937154	0.42857142857142855	0.4166666666666667	0.0	0.7	0.0
10:5937534	0.8125	0.875	0.0	0.8125	0.0
10:5948936	0.3333333333333333	0.5	1.0	0.0	1.0
10:5952731	0.5	0.3333333333333333	1.0	0.0	1.0
10:12121742	0.5	0.0	1.0	0.0	1.0
10:12829168	1.0	1.0	1.0	1.0	1.0
10:12835510	0.5869565217391305	0.55	1.0	0.6363636363636364	0.9565217391304348
10:13693887	0.75	0.7142857142857143	0.0	0.7777777777777778	0.0
10:13693947	0.8	0.8	0.0	0.75	0.0
10:17237518	0.4227504244482173	0.42833876221498374	0.001658374792703151	0.4375	0.0016420361247947454
10:18513378	0.4117647058823529	0.3684210526315789	0.0	0.08695652173913043	0.0
10:18651228	0.0	0.0	0.0	0.0	0.0
10:18675911	0.5	0.5	0.0	0.5	0.0
10:18677938	0.0	0.0	0.0	0.0	0.0
10:20281660	1.0	1.0	0.0	1.0	0.0
10:23119349	0.5166666666666667	0.47761194029850745	0.0	0.46153846153846156	0.0
10:27110188	0.75	1.0	0.0	1.0	0.0
10:27110930	0.7058823529411765	0.5714285714285714	1.0	0.7	1.0
10:27111385	0.8	0.6666666666666666	1.0	0.9	1.0
10:27154694	0.3333333333333333	0.0	0.0	0.0	0.0
10:27186764	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
10:27539593	0.6190476190476191	0.5945945945945946	1.0	0.6666666666666666	1.0
10:30439172	0.5	0.375	1.0	0.5	1.0
10:30439321	0.42857142857142855	0.375	1.0	0.5	1.0
10:31528977	0.3333333333333333	0.5	1.0	0.0	1.0
10:31805823	0.5	0.0	0.0	1.0	0.0
10:31805840	0.5	0.5	1.0	1.0	1.0
10:31806321	0.6363636363636364	0.7058823529411765	1.0	0.375	1.0
10:38121180	0.75	0.75	0.0	0.875	0.0
10:42817359	1.0	1.0	1.0	1.0	1.0
10:42831179	0.5185185185185185	0.4482758620689655	1.0	0.5172413793103449	1.0
10:43556371	0.5	0.25	0.0	0.5	0.0
10:43556453	1.0	1.0	1.0	1.0	1.0
10:49154885	0.6666666666666666	1.0	0.0	0.5	0.0
10:49458762	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
10:50631456	1.0	1.0	0.0	1.0	0.0
10:58288034	0.5	0.6363636363636364	0.0	0.45454545454545453	0.0
10:58370676	0.25	0.0	0.0	0.0	0.0
10:62808178	1.0	1.0	0.0	1.0	0.0
10:63154612	0.25	0.5	1.0	0.2	1.0
10:68070315	0.2857142857142857	0.4	1.0	0.25	1.0
10:68480621	1.0	1.0	1.0	1.0	1.0
10:69016838	0.38461538461538464	0.4	1.0	0.6666666666666666	1.0
10:69104309	0.6071428571428571	0.52	1.0	0.7586206896551724	1.0
10:70137992	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
10:70138067	0.4	0.0	0.0	0.25	0.0
10:70149662	0.6666666666666666	0.75	0.0	0.7272727272727273	0.0
10:70299248	0.6	0.5	1.0	0.6	1.0
10:71647708	0.3333333333333333	0.3333333333333333	1.0	0.16666666666666666	1.0
10:71647780	0.5714285714285714	0.25	1.0	0.42857142857142855	1.0
10:72059288	0.0	0.0	1.0	0.0	1.0
10:72062503	0.7142857142857143	0.75	1.0	1.0	1.0
10:72097226	0.6666666666666666	0.5	1.0	1.0	1.0
10:72368095	1.0	1.0	1.0	1.0	1.0
10:79382609	0.6785714285714286	0.5833333333333334	0.0	0.65625	0.0
10:79766080	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
10:79766117	0.4	0.2	0.0	0.5714285714285714	0.0
10:80092303	0.08333333333333333	0.04225352112676056	1.0	0.057692307692307696	1.0
10:80522502	0.46153846153846156	0.6	0.0	0.4375	0.0
10:82986865	1.0	1.0	1.0	1.0	1.0
10:86927799	0.3333333333333333	0.36363636363636365	0.0	0.16666666666666666	0.0
10:86963201	0.3333333333333333	0.42857142857142855	0.0	0.5714285714285714	0.0
10:86970617	0.5708333333333333	0.5555555555555556	0.9967741935483871	0.6302521008403361	1.0
10:87967657	0.3333333333333333	0.4	0.0	0.0	0.0
10:88285032	0.75	0.75	1.0	0.8	1.0
10:89015534	0.5909090909090909	0.6	0.0	0.5	0.0
10:93059296	0.2857142857142857	0.5	0.0	0.42857142857142855	0.0
10:93902639	0.6666666666666666	0.6	1.0	0.5	1.0
10:94602019	0.0	0.0	1.0	0.0	1.0
10:94735475	0.6451612903225806	0.6206896551724138	0.0	0.7777777777777778	0.0
10:94735727	0.4094488188976378	0.42105263157894735	1.0	0.4855072463768116	1.0
10:94736036	0.5685279187817259	0.601010101010101	1.0	0.5567567567567567	0.9903381642512077
10:94942580	0.6060606060606061	0.64	1.0	0.6	1.0
10:95311992	0.6666666666666666	0.7777777777777778	1.0	0.875	0.9545454545454546
10:95312115	0.75	1.0	1.0	1.0	1.0
10:96519296	0.6666666666666666	0.5	1.0	0.5	1.0
10:97321114	0.8	0.5714285714285714	1.0	0.8333333333333334	1.0
