mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	1:67701808	30	15	0.5
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:68125570	17	7	0.4117647058823529
0.035	0.033775	5.250850256280172	0.965	21	seed_N	1:74766547	21	15	0.7142857142857143
0.07	0.0751	3.914911310420047	0.935	42	seed_N	1:78664009	42	27	0.6428571428571429
0.33666666666666667	0.3799888888888889	1.8309872903368651	0.7283333333333334	202	seed_N	1:86862842	202	114	0.5643564356435643
0.3383333333333333	0.4205305555555556	1.916699328941374	0.74	203	seed_N	1:100738939	203	123	0.6059113300492611
0.08	0.08360000000000001	3.6142080691824803	0.925	48	seed_N	1:109062683	48	27	0.5625
0.04	0.05173333333333333	5.686240688861725	0.965	24	seed_N	1:109062756	24	14	0.5833333333333334
0.08	0.0836	3.61420806918248	0.9233333333333333	48	seed_N	1:109737079	48	9	0.1875
0.07333333333333333	0.07462222222222223	3.7250547673836305	0.93	44	seed_N	1:112700426	44	18	0.4090909090909091
0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	seed_N	1:113982039	67	34	0.5074626865671642
0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	seed_N	1:117528667	25	13	0.52
0.165	0.16110833333333335	2.4326243968075065	0.845	99	seed_N	1:147295672	99	47	0.47474747474747475
0.05333333333333334	0.060488888888888884	4.6114666777776785	0.95	32	seed_N	1:150507425	32	26	0.8125
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:150646485	12	6	0.5
0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86	92	seed_N	1:150730241	92	59	0.6413043478260869
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	1:154270621	11	6	0.5454545454545454
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	1:154270639	12	7	0.5833333333333334
0.29833333333333334	0.32933055555555557	1.9235976270021378	0.755	179	seed_N	1:156137743	179	95	0.5307262569832403
2.6983333333333333	7.927330555555556	1.0434409713310628	0.14833333333333334	1619	seed_N	1:159712443	1619	856	0.5287214329833231
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	1:160091594	38	13	0.34210526315789475
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	1:161623332	38	19	0.5
0.31333333333333335	0.3184888888888889	1.8011112704948204	0.7366666666666667	188	seed_N	1:165662433	188	89	0.4734042553191489
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:167430837	12	6	0.5
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:167430844	13	6	0.46153846153846156
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	1:167790044	17	11	0.6470588235294118
0.94	1.2830666666666666	1.2050269436012508	0.4583333333333333	564	seed_N	1:173487878	564	309	0.5478723404255319
0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333	47	seed_N	1:173488460	47	21	0.44680851063829785
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	1:173909694	33	15	0.45454545454545453
0.13333333333333333	0.15222222222222223	2.926174975485275	0.8816666666666667	80	seed_N	1:177928840	80	36	0.45
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	seed_N	1:178921650	41	19	0.4634146341463415
0.37833333333333335	0.4185305555555556	1.7099719171349028	0.7	227	seed_N	1:180197955	227	115	0.5066079295154186
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:182381774	13	9	0.6923076923076923
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	1:183555720	14	13	0.9285714285714286
0.115	0.1284416666666667	3.116413847648284	0.8983333333333333	69	seed_N	1:192812042	69	34	0.4927536231884058
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	1:196793819	23	3	0.13043478260869565
0.1	0.12	3.464101611673653	0.9133333333333333	60	seed_N	1:196795074	60	31	0.5166666666666667
0.4483333333333333	0.48733055555555554	1.5570795162824844	0.6566666666666666	269	seed_N	1:196795235	269	73	0.27137546468401486
0.12666666666666668	0.14395555555555556	2.995379634505162	0.8883333333333333	76	seed_N	1:196795388	76	20	0.2631578947368421
1.355	2.345641666666667	1.1302943027760046	0.34833333333333333	813	seed_N	1:196831912	813	416	0.5116851168511685
5.703333333333333	14.295322222222222	0.662930834644443	0.028333333333333332	3422	seed_N	1:196832060	3422	1665	0.4865575686732905
0.1	0.09666666666666666	3.109126347920479	0.9033333333333333	60	seed_N	1:197039235	60	45	0.75
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	1:200406081	10	5	0.5
0.08833333333333333	0.09719722222222223	3.529411586201212	0.92	53	seed_N	1:201969867	53	28	0.5283018867924528
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:204221380	12	5	0.4166666666666667
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	1:204221448	11	4	0.36363636363636365
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:207044014	14	5	0.35714285714285715
0.16666666666666666	0.16222222222222224	2.416609193268949	0.845	100	seed_N	1:207096574	100	54	0.54
0.105	0.12730833333333333	3.398123172675609	0.91	63	seed_N	1:209676061	63	35	0.5555555555555556
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	1:209785823	50	20	0.4
0.13833333333333334	0.15919722222222218	2.8843031250080915	0.88	83	seed_N	1:211571812	83	39	0.46987951807228917
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	1:212816498	16	5	0.3125
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	1:212816549	18	9	0.5
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	1:219968681	35	21	0.6
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	1:219968728	32	15	0.46875
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:220147681	17	6	0.35294117647058826
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	1:223780251	33	15	0.45454545454545453
0.435	0.5591083333333334	1.7189321149120171	0.6816666666666666	261	seed_N	1:225790266	261	133	0.5095785440613027
2.2683333333333335	3.546330555555555	0.8302000059574168	0.16666666666666666	1361	seed_N	1:225845382	1361	1121	0.8236590742101396
0.075	0.07270833333333335	3.595264370175967	0.9266666666666666	45	seed_N	1:225845775	45	27	0.6
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	1:225920087	29	11	0.3793103448275862
0.07833333333333334	0.08553055555555555	3.7334817983132322	0.9283333333333333	47	seed_N	1:226987201	47	26	0.5531914893617021
0.05	0.05749999999999999	4.795831513721056	0.955	30	seed_N	1:229303892	30	17	0.5666666666666667
0.11333333333333333	0.1304888888888889	3.187345216986241	0.9016666666666666	68	seed_N	1:230281918	68	40	0.5882352941176471
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	1:231332860	14	8	0.5714285714285714
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	1:233385099	24	12	0.5
0.165	0.17777500000000002	2.5553559215039487	0.8533333333333334	99	seed_N	1:236215616	99	52	0.5252525252525253
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	1:240489647	18	4	0.2222222222222222
0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	seed_N	1:241592046	32	14	0.4375
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	1:241592265	33	18	0.5454545454545454
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	1:241595329	13	9	0.6923076923076923
0.11666666666666667	0.1163888888888889	2.9242127818447776	0.89	70	seed_N	1:248849447	70	21	0.3
0.8616666666666667	0.9525305555555553	1.1326615690255355	0.4533333333333333	517	seed_N	10:3779135	517	255	0.4932301740812379
0.23166666666666666	0.23466388888888892	2.0910267165965744	0.795	139	seed_N	10:3779369	139	72	0.5179856115107914
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	10:4979696	15	8	0.5333333333333333
0.23833333333333334	0.29153055555555557	2.265464456782634	0.8066666666666666	143	seed_N	10:5638921	143	55	0.38461538461538464
0.12	0.1256	2.9533408553171077	0.8883333333333333	72	seed_N	10:5639069	72	23	0.3194444444444444
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	10:5765645	16	9	0.5625
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	10:5937534	16	13	0.8125
0.07666666666666666	0.08412222222222221	3.7831084078340274	0.93	46	seed_N	10:12835510	46	27	0.5869565217391305
0.9816666666666667	1.3079972222222223	1.1650360562824562	0.4216666666666667	589	seed_N	10:17237518	589	249	0.4227504244482173
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	10:18513378	17	7	0.4117647058823529
0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	10:23119349	60	31	0.5166666666666667
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	10:27110930	17	12	0.7058823529411765
0.07	0.06509999999999999	3.644957372556653	0.93	42	seed_N	10:27539593	42	26	0.6190476190476191
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	10:42831179	27	14	0.5185185185185185
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	10:58288034	12	6	0.5
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	10:69016838	13	5	0.38461538461538464
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	10:69104309	28	17	0.6071428571428571
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	10:70299248	20	12	0.6
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	10:79382609	28	19	0.6785714285714286
0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	10:80092303	60	5	0.08333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	10:80522502	13	6	0.46153846153846156
0.4	0.43666666666666665	1.6520189663869125	0.675	240	seed_N	10:86970617	240	137	0.5708333333333333
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	10:89015534	22	13	0.5909090909090909
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9516666666666667	31	seed_N	10:94735475	31	20	0.6451612903225806
0.21166666666666667	0.2068638888888889	2.148769701494264	0.8083333333333333	127	seed_N	10:94735727	127	52	0.4094488188976378
0.3283333333333333	0.38386388888888884	1.8870076181429405	0.745	197	seed_N	10:94736036	197	112	0.5685279187817259
0.055	0.051975	4.145095670710007	0.945	33	seed_N	10:94942580	33	20	0.6060606060606061
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	10:95311992	15	10	0.6666666666666666
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	10:103088366	15	6	0.4
0.08166666666666667	0.0949972222222222	3.7740758398471117	0.9283333333333333	49	seed_N	10:110286442	49	21	0.42857142857142855
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	10:113589157	22	10	0.45454545454545453
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	10:117277498	23	7	0.30434782608695654
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	10:117277560	27	12	0.4444444444444444
0.22	0.2816	2.412090755525704	0.82	132	seed_N	10:119168032	132	67	0.5075757575757576
0.06833333333333333	0.0769972222222222	4.060737553915474	0.9383333333333334	41	seed_N	10:119941648	41	21	0.5121951219512195
0.2966666666666667	0.29532222222222226	1.83180530231322	0.7416666666666667	178	seed_N	10:124614028	178	89	0.5
0.08666666666666667	0.10582222222222222	3.7534993491323787	0.925	52	seed_N	10:125836503	52	33	0.6346153846153846
17.138333333333332	115.5491972222222	0.6272127539597397	0.0	10283	seed_N	10:133539005	10283	4885	0.4750559175337936
16.515	104.53310833333335	0.6190822526999893	0.0	9909	seed_N	10:133539010	9909	4672	0.4714905641336159
0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	seed_N	11:252649	51	19	0.37254901960784315
0.175	0.18104166666666666	2.4313709340810723	0.8416666666666667	105	seed_N	11:252733	105	50	0.47619047619047616
0.17166666666666666	0.17886388888888888	2.463629296674305	0.845	103	seed_N	11:252735	103	49	0.47572815533980584
0.31166666666666665	0.3111972222222223	1.7898947722484047	0.73	187	seed_N	11:252941	187	95	0.5080213903743316
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	11:295343	30	13	0.43333333333333335
0.27	0.2904333333333333	1.9959950749112396	0.7666666666666667	162	seed_N	11:295527	162	52	0.32098765432098764
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	11:295670	22	8	0.36363636363636365
0.195	0.19697499999999996	2.2759931099127106	0.825	117	seed_N	11:309127	117	44	0.37606837606837606
0.02666666666666667	0.02595555555555556	6.041522964141575	0.9733333333333334	16	seed_N	11:824789	16	11	0.6875
0.27666666666666667	0.2901222222222222	1.9468552375263954	0.765	166	seed_N	11:825110	166	93	0.5602409638554217
0.6483333333333333	0.7446638888888888	1.3310114638213495	0.5483333333333333	389	seed_N	11:838672	389	229	0.5886889460154242
0.8583333333333333	1.1015972222222221	1.2228000205718306	0.4766666666666667	515	seed_N	11:840363	515	201	0.39029126213592236
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	11:866794	28	10	0.35714285714285715
0.2	0.23	2.3979157604574017	0.8333333333333334	120	seed_N	11:870446	120	48	0.4
0.04666666666666667	0.05115555555555554	4.846627262096476	0.9566666666666667	28	seed_N	11:3826200	28	15	0.5357142857142857
0.05	0.04749999999999998	4.358898934822874	0.95	30	seed_N	11:5663657	30	15	0.5
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	11:5710519	14	10	0.7142857142857143
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	11:5710797	34	22	0.6470588235294118
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	11:5710798	34	22	0.6470588235294118
2.88	4.778933333333333	0.7590545681362759	0.115	1728	seed_N	11:8685686	1728	785	0.4542824074074074
0.023333333333333334	0.02612222222222222	6.9267302116858165	0.9783333333333334	14	seed_N	11:10558089	14	5	0.35714285714285715
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	seed_N	11:10779639	52	26	0.5
0.025	0.024375	6.244997973418406	0.975	15	seed_N	11:12529850	15	8	0.5333333333333333
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	11:17788092	12	5	0.4166666666666667
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	11:17788177	23	10	0.43478260869565216
0.02666666666666667	0.0592888888888889	9.130991149633621	0.98	16	seed_N	11:18366581	16	11	0.6875
0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	seed_N	11:20383589	67	24	0.3582089552238806
0.555	0.6903083333333333	1.497023351837571	0.615	333	seed_N	11:32105392	333	196	0.5885885885885885
0.06	0.0664	4.29469956841721	0.945	36	seed_N	11:33705434	36	24	0.6666666666666666
0.10666666666666667	0.10528888888888889	3.0420233780575923	0.8983333333333333	64	seed_N	11:33708715	64	35	0.546875
0.22166666666666668	0.23919722222222228	2.206366603317762	0.81	133	seed_N	11:43856384	133	51	0.38345864661654133
0.15333333333333332	0.14982222222222225	2.5243614534832055	0.8566666666666667	92	seed_N	11:49146748	92	54	0.5869565217391305
0.13666666666666666	0.13465555555555553	2.6850324312030316	0.8716666666666667	82	seed_N	11:57484855	82	43	0.524390243902439
0.515	0.6431083333333333	1.5571657379924755	0.6366666666666667	309	seed_N	11:58956265	309	177	0.5728155339805825
0.11666666666666667	0.1497222222222222	3.3166247875125787	0.905	70	seed_N	11:59209161	70	35	0.5
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	11:59209238	30	9	0.3
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	11:59636914	16	10	0.625
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	11:60389634	22	16	0.7272727272727273
0.04	0.05173333333333333	5.686240688861725	0.9666666666666667	24	seed_N	11:60389693	24	16	0.6666666666666666
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	11:60394776	10	1	0.1
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	11:61802358	17	17	1.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	11:63304838	15	1	0.06666666666666667
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	11:64853046	18	12	0.6666666666666666
0.235	0.26977500000000004	2.210207193933629	0.8066666666666666	141	seed_N	11:65439446	141	63	0.44680851063829785
0.14666666666666667	0.15515555555555555	2.685667497572944	0.8683333333333333	88	seed_N	11:65439998	88	52	0.5909090909090909
0.8566666666666667	1.192788888888889	1.2748818074594501	0.485	514	seed_N	11:65440647	514	252	0.490272373540856
0.11666666666666667	0.12305555555555557	3.006795023115489	0.8933333333333333	70	seed_N	11:65592439	70	31	0.44285714285714284
0.2866666666666667	0.3178222222222223	1.966595011957248	0.76	172	seed_N	11:65597847	172	86	0.5
0.095	0.09264166666666665	3.2039045858443775	0.9083333333333333	57	seed_N	11:66337522	57	25	0.43859649122807015
0.12333333333333334	0.14145555555555553	3.049506298204154	0.89	74	seed_N	11:69492939	74	39	0.527027027027027
0.21	0.23590000000000003	2.312835131199772	0.82	126	seed_N	11:70436523	126	74	0.5873015873015873
0.17166666666666666	0.1855305555555556	2.5091218243362503	0.8483333333333334	103	seed_N	11:72003032	103	51	0.49514563106796117
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	11:75205650	13	9	0.6923076923076923
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	11:75205802	47	25	0.5319148936170213
0.135	0.13344166666666665	2.705901354117585	0.8733333333333333	81	seed_N	11:75800527	81	26	0.32098765432098764
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	11:85636371	24	14	0.5833333333333334
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	11:95832124	35	18	0.5142857142857142
0.11166666666666666	0.1158638888888889	3.0482494063230012	0.8966666666666666	67	seed_N	11:95832625	67	38	0.5671641791044776
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	11:102520694	18	5	0.2777777777777778
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	11:104943160	11	4	0.36363636363636365
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	11:106098374	14	8	0.5714285714285714
0.051666666666666666	0.06233055555555554	4.832146076606138	0.955	31	seed_N	11:106098531	31	19	0.6129032258064516
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	11:108368901	16	8	0.5
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	11:111883850	22	11	0.5
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	11:113798135	13	10	0.7692307692307693
0.6933333333333334	0.7126222222222222	1.2175522294854695	0.5033333333333333	416	seed_N	11:116789970	416	245	0.5889423076923077
5.206666666666667	15.533955555555554	0.7569745078675352	0.03333333333333333	3124	seed_N	11:116830819	3124	1579	0.5054417413572343
68.54333333333334	1135.3814555555555	0.4915929856280951	0.0	41126	seed_N	11:116832924	41126	20626	0.5015318776443126
65.93833333333333	1008.7845305555554	0.4816829137004798	0.0	39563	seed_N	11:116832955	39563	19541	0.4939210878851452
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	seed_N	11:117820203	36	14	0.3888888888888889
0.09166666666666666	0.08993055555555556	3.2714643992395995	0.9116666666666666	55	seed_N	11:118001371	55	24	0.43636363636363634
0.03	0.0291	5.686240684123191	0.97	18	seed_N	11:118657756	18	7	0.3888888888888889
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	seed_N	11:118747911	37	20	0.5405405405405406
0.085	0.08110833333333337	3.3505323265017015	0.9166666666666666	51	seed_N	11:118791319	51	23	0.45098039215686275
0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	seed_N	11:119023577	43	22	0.5116279069767442
0.5416666666666666	0.7115972222222223	1.557345640149122	0.6283333333333333	325	seed_N	11:119024492	325	141	0.4338461538461538
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	11:119024785	11	6	0.5454545454545454
0.11	0.11123333333333335	3.031969236131938	0.8966666666666666	66	seed_N	11:119096581	66	32	0.48484848484848486
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	11:119096814	14	8	0.5714285714285714
1.1433333333333333	1.5327888888888888	1.082850013846039	0.365	686	seed_N	11:120229811	686	407	0.5932944606413995
1.0083333333333333	1.3815972222222224	1.1656994763571285	0.41	605	seed_N	11:120229888	605	344	0.5685950413223141
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	11:120230158	24	11	0.4583333333333333
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	seed_N	11:124884244	36	18	0.5
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	11:125097259	12	9	0.75
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	11:125893851	27	13	0.48148148148148145
