feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
VCAM1	0.6059113300492611	0.5611111111111111	0.0	0.5891891891891892	0.0
TAF13	0.5882352941176471	0.5227272727272727	0.0	0.6136363636363636	0.0
GNAI3	0.5	0.5625	1.0	0.5882352941176471	1.0
GSTM3	0.1875	0.16666666666666666	0.0	0.15	0.017543859649122806
MOV10	0.4090909090909091	0.3142857142857143	1.0	0.38095238095238093	1.0
OLFML3	0.5074626865671642	0.5172413793103449	1.0	0.4406779661016949	1.0
MAN1A2	0.4857142857142857	0.38461538461538464	0.6744186046511628	0.45161290322580644	0.696969696969697
CHD1L	0.47474747474747475	0.4411764705882353	0.0	0.6153846153846154	0.0
TARS2	0.8125	0.8125	1.0	0.9090909090909091	1.0
GOLPH3L	0.6	0.631578947368421	0.7368421052631579	0.6666666666666666	0.5714285714285714
CTSS	0.6382978723404256	0.6770833333333334	0.0	0.7894736842105263	0.0
UBAP2L	0.3888888888888889	0.42857142857142855	0.8	0.5172413793103449	0.9166666666666666
LMNA	0.5307262569832403	0.4690721649484536	0.0	0.65625	0.0
CRP	0.528395061728395	0.5336060783167739	0.9952076677316294	0.6950819672131148	0.9985999299964998
IGSF8	0.34210526315789475	0.32558139534883723	0.0	0.4583333333333333	0.02564102564102564
F11R	0.5263157894736842	0.5384615384615384	1.0	0.6666666666666666	1.0
FCGR3B	0.4583333333333333	0.54	0.0	0.7230769230769231	0.007575757575757576
ALDH9A1	0.4734042553191489	0.5088757396449705	0.0	0.6692307692307692	0.0
MPZL1	0.6470588235294118	0.6153846153846154	1.0	0.76	1.0
PRDX6	0.5400981996726678	0.515650741350906	1.0	0.6949891067538126	0.9979695431472081
SERPINC1	0.45454545454545453	0.42857142857142855	1.0	0.627906976744186	1.0
SEC16B	0.4444444444444444	0.4533333333333333	0.0	0.6697247706422018	0.0
RALGPS2	0.4418604651162791	0.5405405405405406	0.0	0.6428571428571429	0.0
QSOX1	0.5147679324894515	0.538135593220339	0.01845018450184502	0.7217847769028871	0.024330900243309004
GLUL	0.6923076923076923	0.6428571428571429	1.0	0.7142857142857143	1.0
NCF2	0.9285714285714286	0.85	0.0	0.9	0.0
RGS2	0.4927536231884058	0.5076923076923077	1.0	0.7058823529411765	1.0
CFHR3	0.3182957393483709	0.31738035264483627	1.0	0.486652977412731	0.9988532110091743
CFHR1	0.4844855743059336	0.4845417236662107	0.0002328830926874709	0.6541282678201994	0.0009511731135066582
F13B	0.7681159420289855	0.7790697674418605	0.855072463768116	0.8211382113821138	0.8632478632478633
ZNF281	0.5	0.7	1.0	0.7272727272727273	1.0
TIMM17A	0.5	0.5272727272727272	1.0	0.5714285714285714	1.0
PLEKHA6	0.4	0.35	0.0	0.5185185185185185	0.0
CDK18	0.6153846153846154	0.7	1.0	0.9130434782608695	1.0
YOD1	0.3076923076923077	0.25	1.0	0.42105263157894735	1.0
C4BPB	0.54	0.5904761904761905	1.0	0.7183908045977011	1.0
G0S2	0.5645161290322581	0.5081967213114754	1.0	0.6630434782608695	1.0
IRF6	0.4	0.41304347826086957	0.0	0.6923076923076923	0.010309278350515464
SLC30A1	0.46987951807228917	0.38372093023255816	0.0	0.5692307692307692	0.0
TATDN3	0.46153846153846156	0.5	0.0	0.7142857142857143	0.0
EPRS	0.5625	0.6944444444444444	1.0	0.7666666666666667	0.989247311827957
IARS2	0.35294117647058826	0.2777777777777778	0.0	0.56	0.045454545454545456
TP53BP2	0.45454545454545453	0.4375	0.0	0.6129032258064516	0.0
SRP9	0.5095785440613027	0.5405405405405406	1.0	0.6746031746031746	1.0
EPHX1	0.935666982024598	0.9285714285714286	0.9993773349937733	0.9639819909954978	0.998345055854365
TMEM63A	0.6136363636363636	0.6216216216216216	0.0	0.8148148148148148	0.0
PYCR2	0.3793103448275862	0.46153846153846156	0.0	0.5161290322580645	0.0
COQ8A	0.5531914893617021	0.5652173913043478	1.0	0.6712328767123288	0.9841269841269841
RAB4A	0.5666666666666667	0.6923076923076923	0.0	0.8260869565217391	0.0
GALNT2	0.5942028985507246	0.5454545454545454	0.0	0.7	0.0
EXOC8	0.5555555555555556	0.46153846153846156	0.0	0.6764705882352942	0.0
MAP3K21	0.5	0.6	0.0	0.7567567567567568	0.0
ERO1B	0.5238095238095238	0.5490196078431373	0.0	0.6811594202898551	0.0
GREM2	0.22727272727272727	0.11764705882352941	0.0	0.2727272727272727	0.0
KMO	0.5394736842105263	0.5616438356164384	0.6161616161616161	0.7407407407407407	0.6620689655172414
ZNF672	0.3	0.208955223880597	0.0	0.42857142857142855	0.0
PFKP	0.6666666666666666	0.8125	0.0	0.75	0.0
KLF6	0.5045207956600362	0.5309090909090909	0.11826086956521739	0.5263157894736842	0.14689265536723164
AKR1C1	0.5	0.4166666666666667	1.0	0.5384615384615384	0.9523809523809523
ASB13	0.35714285714285715	0.3333333333333333	0.0	0.34911242603550297	0.0
GDI2	0.5	0.75	1.0	0.75	1.0
FBH1	0.6333333333333333	0.6785714285714286	0.0	0.7692307692307693	0.0
CAMK1D	0.6122448979591837	0.5714285714285714	1.0	0.6571428571428571	1.0
VIM	0.4227504244482173	0.42833876221498374	0.0	0.4375	0.0016420361247947454
AL450384.2	0.4117647058823529	0.3684210526315789	0.0	0.08695652173913043	0.0
MSRB2	0.5166666666666667	0.47761194029850745	0.0	0.46153846153846156	0.0
YME1L1	0.6896551724137931	0.5483870967741935	0.68	0.7714285714285715	0.6153846153846154
RAB18	0.6190476190476191	0.5945945945945946	1.0	0.6666666666666666	1.0
ARHGAP12	0.6	0.6190476190476191	0.8636363636363636	0.5	0.9130434782608695
BMS1	0.5517241379310345	0.5151515151515151	1.0	0.5333333333333333	1.0
CISD1	0.5384615384615384	0.6923076923076923	0.0	0.45454545454545453	0.0
KIF1BP	0.38461538461538464	0.4	1.0	0.6666666666666666	1.0
SRGN	0.6071428571428571	0.52	1.0	0.7586206896551724	1.0
LRRC20	0.6	0.5	1.0	0.6	1.0
SPOCK2	0.6428571428571429	0.7142857142857143	1.0	0.9	1.0
ZCCHC24	0.7	0.6428571428571429	0.0	0.6764705882352942	0.0
TMEM254	0.08333333333333333	0.04225352112676056	1.0	0.057692307692307696	1.0
TSPAN14	0.46153846153846156	0.6	0.0	0.4375	0.0
ADIRF	0.5708333333333333	0.5555555555555556	1.0	0.6302521008403361	1.0
FAS	0.5909090909090909	0.6	0.0	0.5	0.0
CYP2C18	0.5157593123209169	0.5310734463276836	0.9344262295081968	0.5425219941348973	0.9270588235294117
CYP2C9	0.6060606060606061	0.64	1.0	0.6	1.0
SORBS1	0.7142857142857143	0.7777777777777778	1.0	0.875	0.9565217391304348
NT5C2	0.4	0.4117647058823529	0.0	0.4	0.0
MXI1	0.42857142857142855	0.34210526315789475	0.0	0.3076923076923077	0.0
HABP2	0.45454545454545453	0.2857142857142857	0.0	0.4	0.0
PDZD8	0.4146341463414634	0.5238095238095238	1.0	0.425	0.9791666666666666
PRDX3	0.5073529411764706	0.5374149659863946	0.007575757575757576	0.5555555555555556	0.047619047619047616
SEC23IP	0.5121951219512195	0.3023255813953488	0.9791666666666666	0.4222222222222222	1.0
LHPP	0.5	0.44155844155844154	1.0	0.5028248587570622	1.0
ZRANB1	0.6785714285714286	0.8461538461538461	0.9722222222222222	0.7380952380952381	1.0
BCCIP	0.5675675675675675	0.6666666666666666	0.0	0.45714285714285713	0.0
DHX32	0.8	0.6	0.0	0.9166666666666666	0.0
CYP2E1	0.47291528317996395	0.46952407458947953	0.00012725884448969204	0.46543385490753914	6.338742393509128e-05
PSMD13	0.49230769230769234	0.4691780821917808	0.0	0.48727272727272725	0.0
PGGHG	0.3333333333333333	0.3055555555555556	1.0	0.2912621359223301	1.0
IFITM2	0.37606837606837606	0.34108527131782945	0.0	0.3652173913043478	0.009174311926605505
PNPLA2	0.562874251497006	0.5869565217391305	0.0	0.5512820512820513	0.0
CD151	0.5886889460154242	0.6129032258064516	1.0	0.5759162303664922	0.9975786924939467
POLR2L	0.39029126213592236	0.38636363636363635	0.0	0.42973523421588594	0.0
TSPAN4	0.35714285714285715	0.2962962962962963	1.0	0.4230769230769231	1.0
CHID1	0.4	0.46017699115044247	1.0	0.37815126050420167	1.0
KCNQ1	0.38461538461538464	0.5263157894736842	1.0	0.35294117647058826	1.0
PGAP2	0.5161290322580645	0.52	1.0	0.45714285714285713	1.0
TRIM5	0.5	0.45161290322580644	1.0	0.47368421052631576	1.0
TRIM22	0.6521739130434783	0.6521739130434783	1.0	0.6595744680851063	1.0
RPL27A	0.4540727902946274	0.45481927710843373	0.0	0.4665482534043813	0.0
LYVE1	0.35714285714285715	0.35294117647058826	1.0	0.38461538461538464	1.0
CTR9	0.5	0.5454545454545454	0.0	0.5967741935483871	0.0
PARVA	0.5333333333333333	0.45	0.0	0.4117647058823529	0.0
SERGEF	0.45161290322580644	0.4444444444444444	1.0	0.35294117647058826	1.0
GTF2H1	0.6875	0.625	1.0	0.7142857142857143	1.0
HTATIP2	0.3582089552238806	0.3283582089552239	0.0	0.4050632911392405	0.0
RCN1	0.5885885885885885	0.5578635014836796	1.0	0.5882352941176471	1.0
CD59	0.5887850467289719	0.608	0.0	0.5757575757575758	0.0
HSD17B12	0.38345864661654133	0.4732824427480916	0.0	0.38235294117647056	0.0
FOLH1	0.6060606060606061	0.5747126436781609	1.0	0.5875	1.0
SLC43A1	0.524390243902439	0.42857142857142855	0.0	0.45555555555555555	0.0
GLYATL1	0.5714285714285714	0.5686900958466453	0.9937694704049844	0.5860927152317881	0.9973404255319149
MPEG1	0.44086021505376344	0.4727272727272727	1.0	0.4818181818181818	1.0
PATL1	0.625	0.6363636363636364	0.0	0.6666666666666666	0.0
MS4A7	0.5333333333333333	0.6111111111111112	1.0	0.5925925925925926	1.0
FADS1	0.9565217391304348	0.9583333333333334	0.9629629629629629	0.8846153846153846	1.0
SLC22A10	0.06666666666666667	0.037037037037037035	0.0	0.125	0.0
EHD1	0.6666666666666666	0.8235294117647058	1.0	0.7222222222222222	1.0
NEAT1	0.4946091644204852	0.5102599179206566	0.0	0.5345744680851063	0.0
EHBP1L1	0.4492753623188406	0.47761194029850745	1.0	0.43243243243243246	1.0
MAP3K11	0.5	0.536723163841808	1.0	0.5526315789473685	1.0
BRMS1	0.43859649122807015	0.4318181818181818	0.0	0.37254901960784315	0.0
LINC01488	0.5128205128205128	0.5194805194805194	1.0	0.46987951807228917	1.0
CTTN	0.5864661654135338	0.6715328467153284	0.0	0.5725190839694656	0.0
NUMA1	0.49514563106796117	0.453781512605042	0.0	0.4375	0.0
KCNE3	0.38461538461538464	0.3333333333333333	0.0	0.3	0.0
SLCO2B1	0.5535714285714286	0.41818181818181815	1.0	0.5689655172413793	0.9866666666666667
ARRB1	0.5833333333333334	0.4	1.0	0.75	1.0
DGAT2	0.32098765432098764	0.37349397590361444	0.0	0.3287671232876712	0.0
USP35	0.7142857142857143	0.7692307692307693	1.0	0.42857142857142855	1.0
TMEM126B	0.5833333333333334	0.6666666666666666	0.0	0.6666666666666666	0.0
CEP57	0.5533980582524272	0.7391304347826086	1.0	0.46153846153846156	1.0
MMP7	0.2777777777777778	0.15789473684210525	0.0	0.11764705882352941	0.0
CASP4	0.4375	0.4444444444444444	1.0	0.5	1.0
AASDHPPT	0.5588235294117647	0.6153846153846154	0.0	0.6	0.0
ATM	0.5	0.4166666666666667	0.0	0.5882352941176471	0.0
C11orf1	0.5	0.631578947368421	0.0	0.46153846153846156	0.0
USP28	0.7692307692307693	0.9375	0.0	0.7857142857142857	0.0
APOA5	0.5889423076923077	0.6151960784313726	0.0	0.5612745098039216	0.0
APOC3	0.5046138002059732	0.5049286934332106	0.000209851577702316	0.5082400169025988	0.0005008668849932576
CEP164	0.7	0.8571428571428571	0.0	0.8181818181818182	0.0
FXYD2	0.4358974358974359	0.4117647058823529	1.0	0.5365853658536586	1.0
IL10RA	0.43636363636363634	0.41379310344827586	0.0	0.423728813559322	0.019230769230769232
PHLDB1	0.3888888888888889	0.3333333333333333	0.0	0.2631578947368421	0.0
DDX6	0.5555555555555556	0.5454545454545454	0.0	0.46875	0.0
AP004609.3	0.45098039215686275	0.391304347826087	0.0	0.4418604651162791	0.0
TRAPPC4	0.5116279069767442	0.4791666666666667	1.0	0.4666666666666667	0.984375
SLC37A4	0.43558282208588955	0.41935483870967744	1.0	0.47840531561461797	1.0
DPAGT1	0.5135135135135135	0.5862068965517241	0.0	0.4657534246575342	0.0
OAF	0.5708154506437768	0.58578856152513	0.9979050279329609	0.5524156791248861	1.0
ROBO4	0.5	0.43902439024390244	1.0	0.4523809523809524	1.0
TMEM218	0.75	0.5454545454545454	0.9375	0.6428571428571429	1.0
PUS3	0.48148148148148145	0.52	0.0	0.5161290322580645	0.0
TMEM45B	0.5862068965517241	0.4146341463414634	0.03125	0.6129032258064516	0.0
ST14	0.65	0.5555555555555556	1.0	0.6470588235294118	1.0
ADIPOR2	0.375	0.35714285714285715	0.0	0.3	0.0
USP5	0.4883720930232558	0.5945945945945946	0.0	0.38	0.0
RBP5	0.536036036036036	0.5372549019607843	0.004201680672268907	0.502092050209205	0.0
CLSTN3	0.42857142857142855	0.375	0.0	0.54	0.0
CLEC7A	0.7647058823529411	0.7741935483870968	1.0	0.7777777777777778	1.0
YBX3	0.4533333333333333	0.41935483870967744	0.0	0.4430379746835443	0.0
MGP	0.375	0.5333333333333333	1.0	0.42857142857142855	1.0
MGST1	0.45098039215686275	0.45269286754002913	0.0	0.4449152542372881	0.005917159763313609
PYROXD1	0.15789473684210525	0.16	0.0	0.25	0.0
LRRK2	0.375	0.3333333333333333	0.2	0.2692307692307692	0.23684210526315788
PPHLN1	0.6	0.6842105263157895	1.0	0.5333333333333333	1.0
DDX23	0.3333333333333333	0.41818181818181815	1.0	0.42105263157894735	1.0
MCRS1	0.3333333333333333	0.5	0.0	0.16666666666666666	0.0
PRPF40B	0.6	0.7	0.0	0.5	0.0
TMBIM6	0.5102310231023103	0.5196476964769647	0.0005530973451327434	0.5122923588039867	0.002201430930104568
SLC11A2	0.65	0.5185185185185185	0.4482758620689655	0.6666666666666666	0.3333333333333333
HNRNPA1	0.5454545454545454	0.6153846153846154	1.0	0.6	1.0
STAT6	0.8269230769230769	0.82	0.0	0.7962962962962963	0.0
TMBIM4	0.8363636363636363	0.8235294117647058	0.0	0.8214285714285714	0.0
KRR1	0.625	0.5714285714285714	0.0	0.6538461538461539	0.0
PAWR	0.3	0.36363636363636365	1.0	0.36363636363636365	1.0
DCN	0.44155844155844154	0.4689655172413793	0.0	0.4177215189873418	0.0
HAL	0.5206349206349207	0.49169435215946844	0.07866868381240545	0.540133779264214	0.10207100591715976
IGF1	0.5454545454545454	0.6	1.0	0.45454545454545453	1.0
NT5DC3	0.36363636363636365	0.21428571428571427	0.0	0.2727272727272727	0.0
HSP90B1	0.5519125683060109	0.4945652173913043	1.0	0.5738636363636364	1.0
C12orf73	0.7777777777777778	0.7586206896551724	0.5882352941176471	0.8275862068965517	0.6923076923076923
APPL2	0.5263157894736842	0.5	1.0	0.5652173913043478	1.0
POLR3B	0.38461538461538464	0.26666666666666666	0.0	0.4375	0.0
KCTD10	0.625	0.4117647058823529	1.0	0.5238095238095238	1.0
UBE3B	0.5454545454545454	0.5	1.0	0.5	1.0
MMAB	0.7053571428571429	0.6785714285714286	1.0	0.7345132743362832	1.0
RITA1	0.7096774193548387	0.6176470588235294	1.0	0.875	1.0
TPCN1	0.631578947368421	0.45454545454545453	1.0	0.5882352941176471	1.0
GCN1	0.5517241379310345	0.6235294117647059	1.0	0.5538461538461539	1.0
COQ5	0.5769230769230769	0.5	0.0	0.6410256410256411	0.0
ORAI1	0.5	0.5882352941176471	0.0	0.5833333333333334	0.0
HPD	0.6875	0.5454545454545454	0.0	0.5384615384615384	0.0
MLXIP	0.36666666666666664	0.30434782608695654	0.21212121212121213	0.3793103448275862	0.22580645161290322
CLIP1	0.515625	0.6721311475409836	0.0	0.5714285714285714	0.0
PXMP2	0.3719745222929936	0.4222503160556258	0.0	0.38441558441558443	0.0030737704918032786
ZNF268	0.2972972972972973	0.18181818181818182	0.0	0.23809523809523808	0.0
MICU2	0.4375	0.5	0.9873417721518988	0.0	0.9878048780487805
MTMR6	0.46153846153846156	0.42857142857142855	0.0	0.0	0.0
RNF6	0.5909090909090909	0.4782608695652174	0.0	0.0	0.0
FLT1	0.5	0.75	1.0	0.0625	1.0
B3GLCT	0.6923076923076923	0.7777777777777778	0.0	0.0	0.0
N4BP2L1	0.5	0.5714285714285714	1.0	0.0	1.0
CPB2	0.49477351916376305	0.4894053315105947	0.0016519823788546256	0.0035112359550561797	0.001665741254858412
PHF11	0.3695652173913043	0.41509433962264153	0.0	0.0	0.0
SPRYD7	0.6428571428571429	0.8235294117647058	1.0	0.0	1.0
DHRS12	0.48936170212765956	0.425531914893617	1.0	0.02127659574468085	1.0
FARP1	0.39215686274509803	0.38596491228070173	0.0	0.0	0.018518518518518517
GPR183	0.65	0.5238095238095238	1.0	0.0	1.0
TEX30	0.6111111111111112	0.47368421052631576	1.0	0.0	1.0
COL4A2	0.5204081632653061	0.5420560747663551	0.9932885906040269	0.0	1.0
NAXD	0.475	0.38461538461538464	0.0	0.0	0.0
ING1	0.7222222222222222	0.625	0.4444444444444444	0.1	0.38095238095238093
ARHGEF7	0.5476190476190477	0.3157894736842105	1.0	0.0	1.0
TUBGCP3	0.3333333333333333	0.46153846153846156	1.0	0.0	1.0
F7	0.4528301886792453	0.45454545454545453	0.0	0.008130081300813009	0.0
LAMP1	0.07964601769911504	0.13333333333333333	1.0	0.0	1.0
AL355075.4	0.6	0.75	0.0	0.5882352941176471	0.0
PARP2	0.65	0.5454545454545454	1.0	0.5833333333333334	1.0
HNRNPC	0.4375	0.5	0.0	0.375	0.0
RAB2B	0.5555555555555556	0.5609756097560976	0.0	0.5454545454545454	0.0
AJUBA	0.34782608695652173	0.5	0.034482758620689655	0.35714285714285715	0.0
C14orf119	0.43243243243243246	0.391304347826087	0.7857142857142857	0.4883720930232558	0.7636363636363637
SRP54	0.5769230769230769	0.5862068965517241	0.0	0.5625	0.0
NFKBIA	0.5789473684210527	0.5567010309278351	1.0	0.47191011235955055	1.0
PNN	0.618421052631579	0.6666666666666666	0.5384615384615384	0.7272727272727273	0.5573770491803278
MIA2	0.552	0.5737704918032787	0.9496402877697842	0.5970149253731343	0.9436619718309859
DNAAF2	0.4	0.5294117647058824	0.38461538461538464	0.5384615384615384	0.4
NEMF	0.2727272727272727	0.2631578947368421	1.0	0.4	1.0
VCPKMT	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
PYGL	0.23076923076923078	0.21649484536082475	0.0	0.25268817204301075	0.0
PSMC6	0.48936170212765956	0.3695652173913043	1.0	0.574468085106383	1.0
CNIH1	0.4634146341463415	0.3684210526315789	0.0	0.4634146341463415	0.0
SYNE2	0.7647058823529411	0.6153846153846154	0.0	0.7647058823529411	0.0
ZBTB25	0.46153846153846156	0.35714285714285715	0.0	0.5714285714285714	0.0
RDH11	0.44047619047619047	0.5	0.007751937984496124	0.36507936507936506	0.0
MED6	0.5	0.38095238095238093	0.0	0.7142857142857143	0.0
PSEN1	0.47619047619047616	0.46511627906976744	1.0	0.5454545454545454	1.0
ABCD4	0.3875	0.37662337662337664	0.0	0.41304347826086957	0.0
FOS	0.6428571428571429	0.45454545454545453	1.0	0.7647058823529411	1.0
JDP2	0.4642857142857143	0.31666666666666665	0.011904761904761904	0.484375	0.0
AHSA1	0.5294117647058824	0.47058823529411764	0.0	0.6	0.0
GALC	0.35294117647058826	0.5714285714285714	0.0	0.5789473684210527	0.0
IFI27	0.5141242937853108	0.487012987012987	1.0	0.4583333333333333	0.9964664310954063
SERPINA1	0.5410428000577728	0.5380437441894603	0.9976967691953349	0.5406887530500842	0.9978724755493459
SERPINA5	0.48186528497409326	0.4934640522875817	0.001358695652173913	0.4860927152317881	0.000693000693000693
YY1	0.3076923076923077	0.19047619047619047	1.0	0.2857142857142857	1.0
SLC25A47	0.5327510917030568	0.5187032418952618	1.0	0.5161290322580645	0.9979123173277662
ZNF839	0.38461538461538464	0.43478260869565216	0.0	0.45	0.0
CINP	0.5111111111111111	0.40425531914893614	0.0	0.5675675675675675	0.0
AMN	0.4972375690607735	0.5	1.0	0.5116279069767442	1.0
MARK3	0.375	0.35714285714285715	1.0	0.36363636363636365	1.0
TRMT61A	0.5806451612903226	0.47058823529411764	1.0	0.5609756097560976	1.0
KLC1	0.5	0.39285714285714285	1.0	0.65	1.0
ASPG	0.562962962962963	0.5555555555555556	0.9921875	0.48951048951048953	0.9932432432432432
IGHG3	0.5848032564450475	0.5269121813031161	0.9984763839512443	0.576043068640646	0.9989124524197933
MTMR10	0.5211267605633803	0.5570469798657718	1.0	0.5616438356164384	1.0
EIF2AK4	0.6333333333333333	0.6333333333333333	1.0	0.6774193548387096	1.0
SRP14	0.6	0.6363636363636364	1.0	0.4492753623188406	1.0
IVD	0.6666666666666666	0.7391304347826086	0.0	0.5806451612903226	0.0
ZFYVE19	0.4838709677419355	0.6	0.0	0.4583333333333333	0.0
LTK	0.45454545454545453	0.6666666666666666	1.0	0.47619047619047616	1.0
B2M	0.5430016863406408	0.5394511149228131	0.9984447900466563	0.5373134328358209	0.9984447900466563
SHF	0.5121951219512195	0.5405405405405406	0.9722222222222222	0.425	0.9833333333333333
GATM	0.5249788314987299	0.5259067357512953	1.0	0.5185185185185185	1.0
CCPG1	0.4375	0.5	0.0	0.625	0.0
CGNL1	0.4406779661016949	0.46296296296296297	1.0	0.423728813559322	0.9846153846153847
AQP9	0.5371024734982333	0.567965367965368	0.9986033519553073	0.5626643295354952	0.9984326018808778
TPM1	0.40350877192982454	0.43636363636363634	0.0	0.3103448275862069	0.017857142857142856
RPS27L	0.5060240963855421	0.4891304347826087	0.5564516129032258	0.58	0.592057761732852
CD276	0.5283018867924528	0.48148148148148145	1.0	0.6	1.0
STOML1	0.4090909090909091	0.2608695652173913	1.0	0.45	1.0
SNX33	0.40625	0.3448275862068966	1.0	0.48	1.0
PSMA4	0.5970149253731343	0.6290322580645161	1.0	0.7254901960784313	1.0
ST20	0.6829268292682927	0.7058823529411765	0.0	0.6666666666666666	0.0
ST20-AS1	0.5	0.5416666666666666	1.0	0.5	1.0
FAH	0.45614035087719296	0.4713740458015267	0.0015479876160990713	0.4344569288389513	0.0
CTXND1	0.6111111111111112	0.5625	0.5	0.38095238095238093	0.42857142857142855
SLC28A1	0.8260869565217391	0.8333333333333334	0.7391304347826086	0.75	0.6666666666666666
SEMA4B	0.5394736842105263	0.5	1.0	0.5230769230769231	0.9827586206896551
FURIN	0.5221238938053098	0.5216494845360825	0.000877963125548727	0.5498938428874734	0.000877963125548727
HDDC3	0.4444444444444444	0.5151515151515151	0.0	0.5185185185185185	0.0
UNC45A	0.5157894736842106	0.5051546391752577	0.0	0.5060240963855421	0.0
ARRDC4	0.68	0.6428571428571429	1.0	0.7142857142857143	1.0
MEF2A	0.5833333333333334	0.5454545454545454	1.0	0.5	1.0
AC027020.2	0.5	0.3076923076923077	1.0	0.6666666666666666	1.0
NME4	0.5333333333333333	0.6	1.0	0.46153846153846156	1.0
CAPN15	0.5370370370370371	0.47692307692307695	0.0	0.45652173913043476	0.0
METRN	0.3620689655172414	0.46875	0.0	0.3103448275862069	0.0
TPSB2	0.6	0.6	0.0	0.5238095238095238	0.0
CLCN7	0.7058823529411765	0.7307692307692307	0.0	0.6875	0.0
JPT2	0.6666666666666666	0.45454545454545453	0.0	0.7142857142857143	0.0
HAGH	0.6276923076923077	0.6686746987951807	0.9872448979591837	0.6288659793814433	0.9828009828009828
TBL3	0.26666666666666666	0.26666666666666666	0.0	0.20512820512820512	0.0
GFER	0.4	0.4166666666666667	0.0	0.40625	0.0
ZNF598	0.34782608695652173	0.4444444444444444	0.0	0.4166666666666667	0.0
